Date,High,Low,Open,Close,Volume,Adj Close
2016-10-10,189500.000000,186000.000000,187000.000000,188000.000000,38396.000000,184359.640625
2016-10-11,192000.000000,186000.000000,190000.000000,186500.000000,38938.000000,182888.671875
2016-10-12,193500.000000,188000.000000,188500.000000,190000.000000,48438.000000,186320.906250
2016-10-13,191500.000000,186500.000000,189000.000000,189000.000000,35664.000000,185340.265625
2016-10-14,199000.000000,191000.000000,191000.000000,197500.000000,113993.000000,193675.703125
2016-10-17,200500.000000,197500.000000,198500.000000,197500.000000,58684.000000,193675.703125
2016-10-18,205000.000000,196500.000000,198000.000000,204000.000000,101023.000000,200049.828125
2016-10-19,206000.000000,201000.000000,203500.000000,203000.000000,72755.000000,199069.187500
2016-10-20,205500.000000,202000.000000,205500.000000,204500.000000,31883.000000,200540.156250
2016-10-21,204000.000000,196500.000000,203000.000000,197000.000000,55824.000000,193185.375000
2016-10-24,200500.000000,196500.000000,198000.000000,199500.000000,28052.000000,195636.968750
2016-10-25,199000.000000,185500.000000,199000.000000,187500.000000,182809.000000,183869.328125
2016-10-26,191500.000000,185500.000000,186500.000000,189000.000000,59798.000000,185340.265625
2016-10-27,191000.000000,188500.000000,188500.000000,189000.000000,20091.000000,185340.265625
2016-10-28,189000.000000,186000.000000,188500.000000,186500.000000,21479.000000,182888.671875
2016-10-31,188000.000000,186000.000000,186000.000000,186000.000000,19863.000000,182398.359375
2016-11-01,187000.000000,181500.000000,186000.000000,184500.000000,18738.000000,180927.421875
2016-11-02,185500.000000,181500.000000,185000.000000,183000.000000,33862.000000,179456.453125
2016-11-03,184000.000000,181500.000000,184000.000000,182500.000000,15723.000000,178966.140625
2016-11-04,183500.000000,179500.000000,182000.000000,181500.000000,28578.000000,177985.500000
2016-11-07,184500.000000,181000.000000,183000.000000,183500.000000,26121.000000,179946.765625
2016-11-08,186000.000000,183500.000000,184500.000000,186000.000000,29440.000000,182398.359375
2016-11-09,197000.000000,184500.000000,189000.000000,191000.000000,156253.000000,187301.546875
2016-11-10,195500.000000,191000.000000,192000.000000,191500.000000,48130.000000,187791.859375
2016-11-11,192000.000000,188500.000000,190500.000000,190500.000000,23376.000000,186811.218750
2016-11-14,192000.000000,188000.000000,191500.000000,190500.000000,31138.000000,186811.218750
2016-11-15,191500.000000,189000.000000,191500.000000,190000.000000,19052.000000,186320.906250
2016-11-16,191500.000000,186500.000000,189500.000000,187000.000000,38033.000000,183379.000000
2016-11-17,193500.000000,186500.000000,188000.000000,193000.000000,31489.000000,189262.812500
2016-11-18,192500.000000,189000.000000,192500.000000,191000.000000,26845.000000,187301.546875
2016-11-21,192000.000000,185000.000000,192000.000000,185500.000000,37571.000000,181908.046875
2016-11-22,187000.000000,184000.000000,185000.000000,185500.000000,27789.000000,181908.046875
2016-11-23,186500.000000,184000.000000,184500.000000,186000.000000,21490.000000,182398.359375
2016-11-24,186500.000000,182000.000000,186500.000000,182500.000000,28187.000000,178966.140625
2016-11-25,183000.000000,181500.000000,183000.000000,183000.000000,23687.000000,179456.453125
2016-11-28,182500.000000,180000.000000,182000.000000,181000.000000,28713.000000,177495.187500
2016-11-29,183500.000000,180500.000000,180500.000000,183500.000000,20843.000000,179946.765625
2016-11-30,184500.000000,180000.000000,182500.000000,180500.000000,38226.000000,177004.859375
2016-12-01,182000.000000,178500.000000,180500.000000,182000.000000,23872.000000,178475.828125
2016-12-02,180500.000000,175500.000000,180500.000000,176000.000000,69936.000000,172592.000000
2016-12-05,177000.000000,173000.000000,177000.000000,174500.000000,36312.000000,171121.062500
2016-12-06,176000.000000,173000.000000,175000.000000,175500.000000,44259.000000,172101.687500
2016-12-07,177000.000000,174000.000000,174500.000000,176000.000000,26088.000000,172592.000000
2016-12-08,182500.000000,176000.000000,176000.000000,182500.000000,37038.000000,178966.140625
2016-12-09,182000.000000,178500.000000,182000.000000,180500.000000,25650.000000,177004.859375
2016-12-12,181000.000000,178500.000000,179000.000000,179500.000000,15446.000000,176024.234375
2016-12-13,181000.000000,178000.000000,181000.000000,179500.000000,25994.000000,176024.234375
2016-12-14,182000.000000,178000.000000,180000.000000,178500.000000,29163.000000,175043.593750
2016-12-15,181500.000000,178500.000000,179500.000000,181500.000000,32269.000000,177985.500000
2016-12-16,181000.000000,178000.000000,181000.000000,178500.000000,32027.000000,175043.593750
2016-12-19,184500.000000,179500.000000,182500.000000,183000.000000,83654.000000,179456.453125
2016-12-20,184000.000000,181500.000000,183000.000000,183500.000000,29932.000000,179946.765625
2016-12-21,183500.000000,180000.000000,182000.000000,180500.000000,30676.000000,177004.859375
2016-12-22,181000.000000,176500.000000,180000.000000,176500.000000,66004.000000,173082.312500
2016-12-23,179000.000000,176000.000000,177000.000000,178500.000000,31456.000000,175043.593750
2016-12-26,179000.000000,175000.000000,178500.000000,177500.000000,36693.000000,174062.953125
2016-12-27,178000.000000,176000.000000,176500.000000,177000.000000,27707.000000,173572.640625
2016-12-28,177500.000000,175500.000000,176000.000000,176000.000000,30994.000000,173819.546875
2016-12-29,177500.000000,175000.000000,176500.000000,176000.000000,22614.000000,173819.546875
2017-01-02,176000.000000,171500.000000,175500.000000,172000.000000,42861.000000,169869.093750
2017-01-03,173500.000000,170000.000000,172000.000000,173000.000000,34550.000000,170856.718750
2017-01-04,172500.000000,171000.000000,172500.000000,171500.000000,42407.000000,169375.296875
2017-01-05,173500.000000,171000.000000,173000.000000,173000.000000,25519.000000,170856.718750
2017-01-06,173000.000000,171500.000000,172500.000000,172500.000000,24341.000000,170362.906250
2017-01-09,173000.000000,169000.000000,173000.000000,169500.000000,49429.000000,167400.062500
2017-01-10,169000.000000,167000.000000,169000.000000,168000.000000,42767.000000,165918.656250
2017-01-11,169000.000000,164500.000000,169000.000000,166000.000000,76923.000000,163943.437500
2017-01-12,168000.000000,165500.000000,166000.000000,167000.000000,44342.000000,164931.046875
2017-01-13,170500.000000,166500.000000,167500.000000,170000.000000,39844.000000,167893.875000
2017-01-16,174500.000000,171000.000000,172500.000000,173500.000000,64156.000000,171350.515625
2017-01-17,174500.000000,172000.000000,174000.000000,173500.000000,41526.000000,171350.515625
2017-01-18,178500.000000,171500.000000,173500.000000,178500.000000,70179.000000,176288.578125
2017-01-19,179000.000000,173000.000000,177000.000000,174000.000000,65391.000000,171844.312500
2017-01-20,177000.000000,173000.000000,174500.000000,177000.000000,38961.000000,174807.156250
2017-01-23,179500.000000,176000.000000,178000.000000,177500.000000,45655.000000,175300.953125
2017-01-24,179500.000000,176000.000000,178000.000000,178000.000000,30045.000000,175794.765625
2017-01-25,179000.000000,172500.000000,179000.000000,173000.000000,40293.000000,170856.718750
2017-01-26,178000.000000,173500.000000,174000.000000,176000.000000,46134.000000,173819.546875
2017-01-31,177500.000000,173500.000000,175500.000000,176000.000000,28712.000000,173819.546875
2017-02-01,177000.000000,171000.000000,175000.000000,172000.000000,63067.000000,169869.093750
2017-02-02,173500.000000,170000.000000,172000.000000,170500.000000,47330.000000,168387.687500
2017-02-03,172000.000000,169500.000000,171500.000000,170500.000000,30702.000000,168387.687500
2017-02-06,175000.000000,171000.000000,171500.000000,173500.000000,32660.000000,171350.515625
2017-02-07,178000.000000,173500.000000,174000.000000,178000.000000,48199.000000,175794.765625
2017-02-08,178000.000000,174000.000000,178000.000000,175500.000000,30142.000000,173325.734375
2017-02-09,176000.000000,173500.000000,175500.000000,173500.000000,34492.000000,171350.515625
2017-02-10,176000.000000,174500.000000,175000.000000,175000.000000,36654.000000,172831.937500
2017-02-13,182000.000000,175000.000000,176000.000000,180000.000000,67145.000000,177769.984375
2017-02-14,183000.000000,180000.000000,180500.000000,183000.000000,53503.000000,180732.828125
2017-02-15,187500.000000,181000.000000,183000.000000,187000.000000,88401.000000,184683.265625
2017-02-16,187500.000000,183000.000000,187500.000000,184500.000000,42325.000000,182214.234375
2017-02-17,185000.000000,181000.000000,184500.000000,182000.000000,36212.000000,179745.203125
2017-02-20,184000.000000,181000.000000,183000.000000,182500.000000,17992.000000,180239.015625
2017-02-21,188000.000000,183500.000000,183500.000000,187500.000000,55168.000000,185177.062500
2017-02-22,191000.000000,185000.000000,187500.000000,189500.000000,87146.000000,187152.296875
2017-02-23,199500.000000,192000.000000,192000.000000,198000.000000,149713.000000,195546.984375
2017-02-24,203500.000000,196000.000000,196000.000000,203000.000000,110799.000000,200485.046875
2017-02-27,203000.000000,197000.000000,202500.000000,198000.000000,52827.000000,195546.984375
2017-02-28,200000.000000,194000.000000,197000.000000,199500.000000,74456.000000,197028.406250
2017-03-02,199500.000000,191500.000000,199500.000000,193000.000000,82320.000000,190608.921875
2017-03-03,187500.000000,176000.000000,187000.000000,183500.000000,174813.000000,181226.625000
2017-03-06,182000.000000,176000.000000,182000.000000,180500.000000,75843.000000,178263.796875
2017-03-07,184000.000000,179500.000000,181500.000000,181500.000000,55626.000000,179251.406250
2017-03-08,182000.000000,178500.000000,180000.000000,181500.000000,45016.000000,179251.406250
2017-03-09,185500.000000,181000.000000,181500.000000,183000.000000,52974.000000,180732.828125
2017-03-10,186000.000000,181000.000000,183000.000000,181500.000000,47501.000000,179251.406250
2017-03-13,185000.000000,181000.000000,181500.000000,182500.000000,30448.000000,180239.015625
2017-03-14,184000.000000,181000.000000,184000.000000,182000.000000,45938.000000,179745.203125
2017-03-15,182500.000000,176000.000000,182500.000000,176500.000000,44966.000000,174313.343750
2017-03-16,180000.000000,177000.000000,177500.000000,179000.000000,37393.000000,176782.375000
2017-03-17,185500.000000,179500.000000,180500.000000,185000.000000,60763.000000,182708.031250
2017-03-20,185000.000000,180000.000000,185000.000000,181500.000000,37699.000000,179251.406250
2017-03-21,182500.000000,179000.000000,182500.000000,180000.000000,40851.000000,177769.984375
2017-03-22,181000.000000,178500.000000,181000.000000,178500.000000,30635.000000,176288.578125
2017-03-23,182500.000000,178500.000000,179500.000000,182000.000000,36363.000000,179745.203125
2017-03-24,187500.000000,181000.000000,182500.000000,186500.000000,53619.000000,184189.468750
2017-03-27,191000.000000,185500.000000,187000.000000,190000.000000,72024.000000,187646.093750
2017-03-28,191000.000000,187000.000000,190000.000000,188000.000000,47944.000000,185670.875000
2017-03-29,190500.000000,187000.000000,189500.000000,188500.000000,30598.000000,186164.687500
2017-03-30,191500.000000,187000.000000,188500.000000,187500.000000,37894.000000,185177.062500
2017-03-31,191000.000000,187000.000000,187500.000000,191000.000000,38169.000000,188633.718750
2017-04-03,199000.000000,191000.000000,191000.000000,198500.000000,78686.000000,196040.781250
2017-04-04,198500.000000,195500.000000,198500.000000,196000.000000,41273.000000,193571.750000
2017-04-05,198000.000000,190500.000000,196500.000000,194000.000000,58574.000000,191596.546875
2017-04-06,195500.000000,191000.000000,192000.000000,194000.000000,24164.000000,191596.546875
2017-04-07,200500.000000,193500.000000,194000.000000,200000.000000,55921.000000,197522.203125
2017-04-10,200000.000000,189500.000000,200000.000000,191000.000000,61942.000000,188633.718750
2017-04-11,196500.000000,189000.000000,192500.000000,189500.000000,49182.000000,187152.296875
2017-04-12,197500.000000,191500.000000,191500.000000,196500.000000,62309.000000,194065.578125
2017-04-13,199000.000000,195000.000000,197000.000000,198500.000000,39626.000000,196040.781250
2017-04-14,199000.000000,196000.000000,198000.000000,197500.000000,21769.000000,195053.187500
2017-04-17,203500.000000,194000.000000,199500.000000,203000.000000,64066.000000,200485.046875
2017-04-18,205500.000000,201000.000000,204000.000000,205000.000000,60905.000000,202460.265625
2017-04-19,205000.000000,200500.000000,204500.000000,204000.000000,45860.000000,201472.640625
2017-04-20,207000.000000,202500.000000,204500.000000,206500.000000,43887.000000,203941.671875
2017-04-21,209000.000000,205000.000000,205500.000000,208000.000000,47340.000000,205423.093750
2017-04-24,209000.000000,206000.000000,208000.000000,207000.000000,25564.000000,204435.500000
2017-04-25,207500.000000,202500.000000,205000.000000,205500.000000,51024.000000,202954.062500
2017-04-26,207500.000000,203500.000000,203500.000000,206500.000000,33652.000000,203941.671875
2017-04-27,210000.000000,202500.000000,206000.000000,203500.000000,36129.000000,200978.843750
2017-04-28,205000.000000,201000.000000,201000.000000,204500.000000,35925.000000,201966.468750
2017-05-02,206000.000000,200000.000000,203000.000000,205000.000000,46685.000000,202460.265625
2017-05-04,210000.000000,202500.000000,202500.000000,209500.000000,64456.000000,206904.500000
2017-05-08,213500.000000,207000.000000,209500.000000,213500.000000,63979.000000,210854.953125
2017-05-10,215000.000000,206500.000000,214500.000000,208500.000000,73095.000000,205916.906250
2017-05-11,223500.000000,207500.000000,210000.000000,220500.000000,96890.000000,217768.234375
2017-05-12,227000.000000,217500.000000,220500.000000,225500.000000,124599.000000,222706.281250
2017-05-15,229000.000000,221500.000000,223000.000000,229000.000000,56443.000000,226162.937500
2017-05-16,229500.000000,224000.000000,229000.000000,226500.000000,53787.000000,223693.906250
2017-05-17,234000.000000,223000.000000,224500.000000,233500.000000,74230.000000,230607.171875
2017-05-18,239000.000000,228500.000000,230000.000000,229500.000000,73502.000000,226656.734375
2017-05-19,233500.000000,227000.000000,231000.000000,232500.000000,35021.000000,229619.562500
2017-05-22,235000.000000,225500.000000,235000.000000,231500.000000,55635.000000,228631.953125
2017-05-23,232500.000000,225000.000000,232000.000000,225500.000000,59849.000000,222706.281250
2017-05-24,227500.000000,222500.000000,227000.000000,225000.000000,41513.000000,222212.484375
2017-05-25,227000.000000,223000.000000,224000.000000,225000.000000,46928.000000,222212.484375
2017-05-26,232000.000000,225000.000000,227000.000000,226000.000000,74480.000000,223200.093750
2017-05-29,228000.000000,224500.000000,228000.000000,225500.000000,41290.000000,222706.281250
2017-05-30,235000.000000,225000.000000,226000.000000,234500.000000,76860.000000,231594.796875
2017-05-31,244500.000000,232500.000000,233500.000000,243500.000000,90306.000000,240483.281250
2017-06-01,250500.000000,239500.000000,241500.000000,246500.000000,94059.000000,243446.109375
2017-06-02,253500.000000,245500.000000,246500.000000,247500.000000,53720.000000,244433.734375
2017-06-05,249000.000000,242000.000000,249000.000000,245500.000000,38595.000000,242458.515625
2017-06-07,252500.000000,242000.000000,242000.000000,251500.000000,61228.000000,248384.171875
2017-06-08,253000.000000,246000.000000,253000.000000,250000.000000,47483.000000,246902.765625
2017-06-09,250000.000000,245500.000000,250000.000000,248000.000000,45422.000000,244927.546875
2017-06-12,251000.000000,242000.000000,251000.000000,244000.000000,37765.000000,240977.093750
2017-06-13,251500.000000,244000.000000,244000.000000,246500.000000,34626.000000,243446.109375
2017-06-14,249500.000000,244000.000000,246500.000000,249500.000000,31551.000000,246408.953125
2017-06-15,249500.000000,241500.000000,249500.000000,247000.000000,47162.000000,243939.937500
2017-06-16,248000.000000,239500.000000,248000.000000,241500.000000,41965.000000,238508.062500
2017-06-19,243500.000000,235500.000000,242000.000000,237000.000000,35285.000000,234063.812500
2017-06-20,237000.000000,230000.000000,235000.000000,231000.000000,70350.000000,228138.156250
2017-06-21,232000.000000,223500.000000,228000.000000,230000.000000,66360.000000,227150.531250
2017-06-22,231000.000000,225500.000000,228500.000000,231000.000000,47943.000000,228138.156250
2017-06-23,240500.000000,230000.000000,231000.000000,233500.000000,51458.000000,230607.171875
2017-06-26,234000.000000,226500.000000,234000.000000,227500.000000,31956.000000,224681.515625
2017-06-27,241500.000000,227500.000000,228500.000000,237000.000000,63252.000000,234063.812500
2017-06-28,238500.000000,232000.000000,238000.000000,238500.000000,29788.000000,235545.234375
2017-06-29,237500.000000,232500.000000,236500.000000,234500.000000,31710.000000,231594.796875
2017-06-30,233000.000000,229000.000000,231000.000000,229500.000000,34364.000000,226656.734375
2017-07-03,239000.000000,230500.000000,231000.000000,239000.000000,38294.000000,236039.046875
2017-07-04,237500.000000,231500.000000,236000.000000,232000.000000,21401.000000,229125.765625
2017-07-05,237000.000000,230500.000000,230500.000000,232500.000000,15026.000000,229619.562500
2017-07-06,232000.000000,227000.000000,232000.000000,229500.000000,38278.000000,226656.734375
2017-07-07,231000.000000,227500.000000,228000.000000,230500.000000,18418.000000,227644.343750
2017-07-10,236000.000000,227000.000000,228000.000000,233500.000000,40132.000000,230607.171875
2017-07-11,239000.000000,231000.000000,231000.000000,235500.000000,36843.000000,232582.390625
2017-07-12,245000.000000,235500.000000,235500.000000,237500.000000,77259.000000,234557.625000
2017-07-13,245000.000000,236000.000000,241000.000000,238500.000000,46082.000000,235545.234375
2017-07-14,239000.000000,232000.000000,237000.000000,236500.000000,36509.000000,233570.015625
2017-07-17,238000.000000,229500.000000,237500.000000,232000.000000,45616.000000,229125.765625
2017-07-18,237000.000000,230000.000000,232000.000000,230500.000000,36149.000000,227644.343750
2017-07-19,233500.000000,230500.000000,232500.000000,231000.000000,30382.000000,228138.156250
2017-07-20,230500.000000,224500.000000,230000.000000,226000.000000,48895.000000,223200.093750
2017-07-21,228000.000000,223000.000000,225500.000000,225000.000000,48788.000000,222212.484375
2017-07-24,226500.000000,220000.000000,226500.000000,222000.000000,40607.000000,219249.640625
2017-07-25,226000.000000,221000.000000,223500.000000,225000.000000,34684.000000,222212.484375
2017-07-26,237000.000000,226500.000000,227000.000000,237000.000000,78402.000000,234063.812500
2017-07-27,238500.000000,231500.000000,238500.000000,235500.000000,38962.000000,232582.390625
2017-07-28,243000.000000,233000.000000,233500.000000,241500.000000,61209.000000,238508.062500
2017-07-31,242000.000000,234000.000000,240000.000000,238000.000000,45233.000000,235051.421875
2017-08-01,240500.000000,233500.000000,238000.000000,234500.000000,40121.000000,231594.796875
2017-08-02,235500.000000,230000.000000,234500.000000,231000.000000,29072.000000,228138.156250
2017-08-03,234500.000000,223000.000000,231500.000000,226000.000000,62358.000000,223200.093750
2017-08-04,229000.000000,224500.000000,224500.000000,228500.000000,34019.000000,225669.125000
2017-08-07,231500.000000,227500.000000,229500.000000,228000.000000,23990.000000,225175.312500
2017-08-08,230500.000000,224000.000000,228000.000000,224500.000000,29563.000000,221718.671875
2017-08-09,226000.000000,222000.000000,223500.000000,223000.000000,33497.000000,220237.265625
2017-08-10,226000.000000,220000.000000,223000.000000,225500.000000,40097.000000,222706.281250
2017-08-11,212000.000000,201500.000000,207000.000000,204000.000000,344824.000000,201472.640625
2017-08-14,203500.000000,194500.000000,203500.000000,198000.000000,135432.000000,195546.984375
2017-08-16,201500.000000,198000.000000,198500.000000,199500.000000,83645.000000,197028.406250
2017-08-17,200000.000000,196500.000000,199500.000000,198500.000000,55432.000000,196040.781250
2017-08-18,201500.000000,197000.000000,197500.000000,198000.000000,52461.000000,195546.984375
2017-08-21,200000.000000,192000.000000,199500.000000,193000.000000,72425.000000,190608.921875
2017-08-22,196500.000000,194000.000000,194000.000000,196500.000000,42465.000000,194065.578125
2017-08-23,195500.000000,193000.000000,195000.000000,194500.000000,50369.000000,192090.343750
2017-08-24,197000.000000,193500.000000,194500.000000,195500.000000,44677.000000,193077.953125
2017-08-25,196500.000000,193000.000000,196000.000000,195000.000000,41398.000000,192584.156250
2017-08-28,197000.000000,194000.000000,195000.000000,197000.000000,28736.000000,194559.375000
2017-08-29,196500.000000,192000.000000,196000.000000,195000.000000,40769.000000,192584.156250
2017-08-30,194500.000000,192500.000000,193500.000000,194000.000000,40610.000000,191596.546875
2017-08-31,194000.000000,190500.000000,194000.000000,193000.000000,50392.000000,190608.921875
2017-09-01,193500.000000,187000.000000,193000.000000,187500.000000,80174.000000,185177.062500
2017-09-04,187500.000000,182500.000000,184500.000000,186500.000000,44911.000000,184189.468750
2017-09-05,188000.000000,186000.000000,186500.000000,187000.000000,31502.000000,184683.265625
2017-09-06,187500.000000,181500.000000,187500.000000,182000.000000,45127.000000,179745.203125
2017-09-07,184000.000000,181000.000000,182500.000000,183000.000000,46729.000000,180732.828125
2017-09-08,183000.000000,178000.000000,181500.000000,180500.000000,51999.000000,178263.796875
2017-09-11,187000.000000,182000.000000,182000.000000,186000.000000,45103.000000,183695.656250
2017-09-12,186500.000000,183000.000000,185000.000000,185000.000000,31066.000000,182708.031250
2017-09-13,187000.000000,182000.000000,184000.000000,182500.000000,44657.000000,180239.015625
2017-09-14,183000.000000,179500.000000,182500.000000,180000.000000,52220.000000,177769.984375
2017-09-15,188000.000000,181500.000000,181500.000000,188000.000000,61088.000000,185670.875000
2017-09-18,189000.000000,184500.000000,188000.000000,188000.000000,43907.000000,185670.875000
2017-09-19,190000.000000,186000.000000,189000.000000,188000.000000,32555.000000,185670.875000
2017-09-20,188500.000000,180500.000000,188000.000000,184000.000000,100602.000000,181720.437500
2017-09-21,184000.000000,181500.000000,182000.000000,182000.000000,32750.000000,179745.203125
2017-09-25,183000.000000,179000.000000,182500.000000,179500.000000,34129.000000,177276.171875
2017-09-26,179500.000000,179500.000000,179500.000000,179500.000000,0.000000,177276.171875
2017-09-27,189000.000000,183000.000000,187000.000000,183500.000000,40624.000000,181226.625000
2017-09-28,192000.000000,180500.000000,183500.000000,191000.000000,104208.000000,188633.718750
2017-09-29,195500.000000,188000.000000,189500.000000,195000.000000,84385.000000,192584.156250
2017-10-10,196000.000000,191500.000000,195500.000000,192000.000000,42595.000000,189621.328125
2017-10-11,191500.000000,186500.000000,191500.000000,187000.000000,69087.000000,184683.265625
2017-10-12,191000.000000,186500.000000,187000.000000,188000.000000,60660.000000,185670.875000
2017-10-13,199000.000000,188000.000000,188000.000000,198500.000000,138594.000000,196040.781250
2017-10-16,213000.000000,199000.000000,202000.000000,212000.000000,208557.000000,209373.531250
2017-10-17,214500.000000,206500.000000,213500.000000,210500.000000,99214.000000,207892.125000
2017-10-18,217000.000000,207000.000000,210500.000000,208500.000000,77360.000000,205916.906250
2017-10-19,212500.000000,208000.000000,208500.000000,210000.000000,45101.000000,207398.328125
2017-10-20,217000.000000,210500.000000,212500.000000,211000.000000,71524.000000,208385.921875
2017-10-23,219000.000000,210000.000000,211000.000000,216500.000000,63235.000000,213817.781250
2017-10-24,221500.000000,212000.000000,217500.000000,214000.000000,62818.000000,211348.765625
2017-10-25,219000.000000,210000.000000,214000.000000,214500.000000,31873.000000,211842.562500
2017-10-26,232000.000000,216000.000000,218000.000000,225500.000000,129254.000000,222706.281250
2017-10-27,230000.000000,222000.000000,226500.000000,225000.000000,65708.000000,222212.484375
2017-10-30,236500.000000,228000.000000,230500.000000,233000.000000,102880.000000,230113.375000
2017-10-31,241500.000000,227000.000000,233000.000000,229000.000000,107673.000000,226162.937500
2017-11-01,229000.000000,220500.000000,226000.000000,222000.000000,104145.000000,219249.640625
2017-11-02,225500.000000,216000.000000,221000.000000,224500.000000,85289.000000,221718.671875
2017-11-03,228000.000000,221500.000000,224500.000000,228000.000000,39854.000000,225175.312500
2017-11-06,231500.000000,224000.000000,226000.000000,227500.000000,56561.000000,224681.515625
2017-11-07,254000.000000,243500.000000,250000.000000,246500.000000,258495.000000,243446.109375
2017-11-08,263000.000000,242500.000000,246500.000000,260000.000000,174633.000000,256778.859375
2017-11-09,261000.000000,252000.000000,257000.000000,253000.000000,109902.000000,249865.593750
2017-11-10,254000.000000,248500.000000,250000.000000,249500.000000,72801.000000,246408.953125
2017-11-13,255500.000000,245000.000000,251500.000000,246000.000000,106805.000000,242952.312500
2017-11-14,254000.000000,239000.000000,246000.000000,252500.000000,95504.000000,249371.796875
2017-11-15,254500.000000,244000.000000,251500.000000,251000.000000,60794.000000,247890.375000
2017-11-17,262000.000000,249000.000000,251500.000000,259000.000000,99920.000000,255791.265625
2017-11-20,277500.000000,259000.000000,259000.000000,275500.000000,105971.000000,272086.843750
2017-11-21,279000.000000,268500.000000,275500.000000,269000.000000,82706.000000,265667.343750
2017-11-22,274000.000000,264000.000000,269500.000000,271500.000000,45097.000000,268136.375000
2017-11-24,267000.000000,262000.000000,263000.000000,263500.000000,29555.000000,260235.515625
2017-11-27,280500.000000,264000.000000,265500.000000,276000.000000,87062.000000,272580.656250
2017-11-28,281000.000000,270000.000000,276000.000000,277500.000000,56611.000000,274062.062500
2017-11-29,284500.000000,274500.000000,277500.000000,277500.000000,63673.000000,274062.062500
2017-11-30,295000.000000,281000.000000,284500.000000,287000.000000,146956.000000,283444.375000
2017-12-01,294000.000000,282500.000000,293500.000000,284500.000000,59387.000000,280975.343750
2017-12-04,296500.000000,285000.000000,289500.000000,290000.000000,57467.000000,286407.187500
2017-12-05,301000.000000,286500.000000,290500.000000,294500.000000,56696.000000,290851.468750
2017-12-06,295500.000000,284000.000000,294000.000000,287000.000000,41157.000000,283444.375000
2017-12-07,289000.000000,275500.000000,286000.000000,281000.000000,68830.000000,277518.718750
2017-12-08,290500.000000,279000.000000,284500.000000,281500.000000,60098.000000,278012.500000
2017-12-11,283000.000000,273000.000000,280000.000000,278000.000000,50918.000000,274555.875000
2017-12-12,285000.000000,271000.000000,277500.000000,274500.000000,63717.000000,271099.218750
2017-12-13,289000.000000,269500.000000,274000.000000,289000.000000,61962.000000,285419.593750
2017-12-14,302000.000000,286000.000000,293000.000000,287500.000000,136244.000000,283938.156250
2017-12-15,299000.000000,291000.000000,291000.000000,299000.000000,67207.000000,295295.687500
2017-12-18,307500.000000,294000.000000,302000.000000,300500.000000,52628.000000,296777.125000
2017-12-19,299000.000000,284000.000000,298000.000000,292000.000000,70909.000000,288382.437500
2017-12-21,289500.000000,277500.000000,289500.000000,281000.000000,46267.000000,277518.718750
2017-12-22,283500.000000,269500.000000,280500.000000,282000.000000,53502.000000,278506.312500
2017-12-26,290000.000000,277000.000000,280000.000000,290000.000000,38343.000000,286407.187500
2017-12-27,293500.000000,283000.000000,283000.000000,293000.000000,26470.000000,290622.718750
2017-12-28,302500.000000,289000.000000,293000.000000,300000.000000,37287.000000,297565.937500
2018-01-03,291500.000000,285000.000000,286000.000000,287500.000000,45020.000000,285167.343750
2018-01-04,290500.000000,278000.000000,289000.000000,280500.000000,49223.000000,278224.156250
2018-01-05,291500.000000,280000.000000,280000.000000,288500.000000,53611.000000,286159.250000
2018-01-08,306500.000000,288000.000000,288500.000000,302000.000000,64829.000000,299549.718750
2018-01-09,311000.000000,295500.000000,305000.000000,310500.000000,60421.000000,307980.750000
2018-01-10,320500.000000,305500.000000,312500.000000,312500.000000,73438.000000,309964.500000
2018-01-11,315000.000000,302500.000000,312500.000000,311500.000000,47103.000000,308972.625000
2018-01-12,319000.000000,304500.000000,311500.000000,306000.000000,45630.000000,303517.250000
2018-01-15,310000.000000,300000.000000,308000.000000,301500.000000,50186.000000,299053.750000
2018-01-16,312000.000000,299500.000000,301000.000000,305500.000000,52396.000000,303021.312500
2018-01-17,327000.000000,303000.000000,303000.000000,322000.000000,83291.000000,319387.437500
2018-01-18,326500.000000,317500.000000,326000.000000,321000.000000,40413.000000,318395.531250
2018-01-19,323500.000000,316500.000000,318500.000000,323000.000000,54985.000000,320379.312500
2018-01-22,330500.000000,315500.000000,330000.000000,320000.000000,42954.000000,317403.656250
2018-01-23,324000.000000,310500.000000,318000.000000,318500.000000,49083.000000,315915.843750
2018-01-24,319000.000000,314000.000000,319000.000000,317500.000000,35726.000000,314923.937500
2018-01-25,319000.000000,305000.000000,319000.000000,310000.000000,62515.000000,307484.781250
2018-01-26,354500.000000,309500.000000,310000.000000,340500.000000,302543.000000,337737.343750
2018-01-29,348500.000000,328000.000000,343500.000000,331000.000000,113240.000000,328314.406250
2018-01-30,334000.000000,321500.000000,330500.000000,331500.000000,92636.000000,328810.343750
2018-01-31,351000.000000,329000.000000,340500.000000,343000.000000,172574.000000,340217.062500
2018-02-01,362000.000000,338500.000000,343000.000000,358000.000000,92400.000000,355095.343750
2018-02-02,366000.000000,353500.000000,358000.000000,357500.000000,69046.000000,354599.406250
2018-02-05,353000.000000,338500.000000,353000.000000,341500.000000,44988.000000,338729.218750
2018-02-06,347500.000000,322000.000000,331000.000000,347500.000000,96267.000000,344680.531250
2018-02-07,349500.000000,325500.000000,347500.000000,326500.000000,95839.000000,323850.906250
2018-02-08,335000.000000,321000.000000,323500.000000,325500.000000,90633.000000,322859.031250
