Date,High,Low,Open,Close,Volume,Adj Close
2016-10-10,83700.000000,82500.000000,83200.000000,82600.000000,144551.000000,82339.734375
2016-10-11,82900.000000,81500.000000,82700.000000,81500.000000,257663.000000,81243.195312
2016-10-12,81500.000000,79000.000000,81500.000000,80200.000000,534287.000000,79947.296875
2016-10-13,80500.000000,79300.000000,80400.000000,79300.000000,203778.000000,79050.132812
2016-10-14,79800.000000,79000.000000,79300.000000,79300.000000,148730.000000,79050.132812
2016-10-17,81000.000000,79500.000000,79500.000000,80500.000000,160442.000000,80246.351562
2016-10-18,80800.000000,79700.000000,80300.000000,80800.000000,169592.000000,80545.406250
2016-10-19,82200.000000,80400.000000,81000.000000,81700.000000,246435.000000,81442.570312
2016-10-20,82900.000000,81000.000000,82100.000000,81000.000000,278568.000000,80744.773438
2016-10-21,81700.000000,80400.000000,81600.000000,80600.000000,192255.000000,80346.039062
2016-10-24,81700.000000,80500.000000,81700.000000,80700.000000,150118.000000,80445.718750
2016-10-25,82700.000000,80300.000000,80300.000000,82300.000000,305185.000000,82040.679688
2016-10-26,82500.000000,80400.000000,82400.000000,80900.000000,189596.000000,80645.085938
2016-10-27,81800.000000,80800.000000,80900.000000,81300.000000,123235.000000,81043.828125
2016-10-28,81100.000000,79600.000000,80900.000000,79600.000000,299652.000000,79349.187500
2016-10-31,79900.000000,76400.000000,79600.000000,76400.000000,498234.000000,76159.265625
2016-11-01,76600.000000,74000.000000,75600.000000,74600.000000,388432.000000,74364.945312
2016-11-02,74500.000000,71300.000000,74000.000000,71300.000000,640159.000000,71075.335938
2016-11-03,72600.000000,70300.000000,70400.000000,71400.000000,383722.000000,71175.023438
2016-11-04,74000.000000,71200.000000,71200.000000,73200.000000,280780.000000,72969.351562
2016-11-07,74200.000000,73100.000000,73200.000000,73700.000000,155971.000000,73467.773438
2016-11-08,74500.000000,73800.000000,74300.000000,74300.000000,143280.000000,74065.882812
2016-11-09,74600.000000,69900.000000,74300.000000,71300.000000,529993.000000,71075.335938
2016-11-10,79900.000000,75200.000000,75300.000000,79700.000000,1182920.000000,79448.867188
2016-11-11,79800.000000,76900.000000,79800.000000,77800.000000,433329.000000,77554.859375
2016-11-14,78200.000000,75800.000000,77800.000000,75800.000000,261019.000000,75561.156250
2016-11-15,77100.000000,75300.000000,75600.000000,76000.000000,186400.000000,75760.523438
2016-11-16,80500.000000,76500.000000,76500.000000,80300.000000,566246.000000,80046.984375
2016-11-17,81100.000000,79500.000000,80600.000000,81000.000000,239572.000000,80744.773438
2016-11-18,81800.000000,80000.000000,80600.000000,80700.000000,281422.000000,80445.718750
2016-11-21,80500.000000,78300.000000,80400.000000,79000.000000,186638.000000,78751.078125
2016-11-22,82000.000000,79000.000000,79000.000000,81800.000000,345344.000000,81542.250000
2016-11-23,82400.000000,80600.000000,81800.000000,81900.000000,273571.000000,81641.937500
2016-11-24,82000.000000,80400.000000,81700.000000,80700.000000,173751.000000,80445.718750
2016-11-25,81600.000000,80300.000000,80700.000000,81300.000000,169643.000000,81043.828125
2016-11-28,81400.000000,79100.000000,81400.000000,79400.000000,213000.000000,79149.812500
2016-11-29,81100.000000,79100.000000,79600.000000,79800.000000,193718.000000,79548.554688
2016-11-30,79900.000000,77700.000000,79500.000000,77700.000000,255953.000000,77455.171875
2016-12-01,78700.000000,76700.000000,77300.000000,76700.000000,188500.000000,76458.320312
2016-12-02,77200.000000,75200.000000,76700.000000,75300.000000,189997.000000,75062.734375
2016-12-05,76800.000000,74300.000000,74700.000000,74700.000000,192995.000000,74464.625000
2016-12-06,76200.000000,74700.000000,75500.000000,75100.000000,133357.000000,74863.367188
2016-12-07,75600.000000,74800.000000,74800.000000,75100.000000,115644.000000,74863.367188
2016-12-08,77200.000000,75400.000000,75900.000000,76300.000000,200443.000000,76059.585938
2016-12-09,79400.000000,76000.000000,76300.000000,79400.000000,300441.000000,79149.812500
2016-12-12,80600.000000,78700.000000,80000.000000,79600.000000,314933.000000,79349.187500
2016-12-13,79800.000000,78400.000000,79600.000000,79200.000000,191517.000000,78950.445312
2016-12-14,81000.000000,78700.000000,79900.000000,78700.000000,281848.000000,78452.015625
2016-12-15,79300.000000,77300.000000,78700.000000,78100.000000,179990.000000,77853.906250
2016-12-16,78400.000000,77400.000000,78300.000000,77500.000000,141183.000000,77255.804688
2016-12-19,79300.000000,77700.000000,77700.000000,78200.000000,151456.000000,77953.593750
2016-12-20,79100.000000,76900.000000,78300.000000,76900.000000,175499.000000,76657.695312
2016-12-21,77400.000000,76100.000000,77400.000000,76100.000000,207737.000000,75860.210938
2016-12-22,76900.000000,74800.000000,76500.000000,74800.000000,276108.000000,74564.312500
2016-12-23,75900.000000,74500.000000,75500.000000,75000.000000,267841.000000,74763.679688
2016-12-26,75800.000000,75000.000000,75000.000000,75100.000000,132251.000000,74863.367188
2016-12-27,75600.000000,74600.000000,75500.000000,74800.000000,236974.000000,74564.312500
2016-12-28,75900.000000,74700.000000,75000.000000,75500.000000,201595.000000,75411.312500
2016-12-29,77000.000000,75300.000000,75700.000000,77000.000000,201605.000000,76909.554688
2017-01-02,77600.000000,76600.000000,77400.000000,76700.000000,143140.000000,76609.906250
2017-01-03,80000.000000,77000.000000,77200.000000,80000.000000,445180.000000,79906.031250
2017-01-04,85100.000000,80300.000000,80400.000000,84300.000000,1224395.000000,84200.976562
2017-01-05,86000.000000,84000.000000,85000.000000,84000.000000,611713.000000,83901.328125
2017-01-06,84500.000000,82200.000000,84400.000000,83700.000000,410880.000000,83601.679688
2017-01-09,84500.000000,82500.000000,84200.000000,82800.000000,236036.000000,82702.742188
2017-01-10,83500.000000,81500.000000,82600.000000,82000.000000,329302.000000,81903.679688
2017-01-11,83700.000000,81600.000000,82000.000000,83200.000000,270488.000000,83102.273438
2017-01-12,83700.000000,81900.000000,83500.000000,81900.000000,251638.000000,81803.796875
2017-01-13,84400.000000,81600.000000,81900.000000,83900.000000,480932.000000,83801.445312
2017-01-16,84500.000000,82400.000000,84400.000000,82600.000000,204539.000000,82502.976562
2017-01-17,83400.000000,81400.000000,82600.000000,81900.000000,229108.000000,81803.796875
2017-01-18,82600.000000,80300.000000,82200.000000,81100.000000,185724.000000,81004.734375
2017-01-19,82300.000000,80500.000000,80700.000000,82300.000000,246388.000000,82203.328125
2017-01-20,82200.000000,80300.000000,81800.000000,80400.000000,285281.000000,80305.562500
2017-01-23,80300.000000,78400.000000,80000.000000,79000.000000,338781.000000,78907.203125
2017-01-24,79700.000000,78800.000000,79500.000000,78800.000000,179068.000000,78707.437500
2017-01-25,79200.000000,76100.000000,78300.000000,76100.000000,557017.000000,76010.609375
2017-01-26,77700.000000,76200.000000,76200.000000,77100.000000,316390.000000,77009.437500
2017-01-31,79300.000000,76900.000000,77200.000000,77700.000000,260779.000000,77608.734375
2017-02-01,78900.000000,78000.000000,78200.000000,78400.000000,197510.000000,78307.906250
2017-02-02,80000.000000,77600.000000,79100.000000,77700.000000,285670.000000,77608.734375
2017-02-03,78500.000000,77500.000000,78000.000000,78000.000000,178240.000000,77908.382812
2017-02-06,78500.000000,77000.000000,78100.000000,77300.000000,169147.000000,77209.203125
2017-02-07,79100.000000,77000.000000,77000.000000,78300.000000,173244.000000,78208.023438
2017-02-08,79800.000000,77800.000000,78800.000000,79800.000000,269292.000000,79706.265625
2017-02-09,85700.000000,81300.000000,81700.000000,85400.000000,1550608.000000,85299.687500
2017-02-10,86300.000000,84100.000000,85300.000000,85100.000000,792741.000000,85000.039062
2017-02-13,85500.000000,83700.000000,85400.000000,84100.000000,397630.000000,84001.210938
2017-02-14,85300.000000,83000.000000,84000.000000,84900.000000,427851.000000,84800.273438
2017-02-15,85600.000000,84100.000000,85100.000000,84900.000000,321230.000000,84800.273438
2017-02-16,84800.000000,82200.000000,84600.000000,82400.000000,569723.000000,82303.210938
2017-02-17,85300.000000,82400.000000,82400.000000,84700.000000,563691.000000,84600.507812
2017-02-20,85300.000000,83600.000000,84400.000000,84800.000000,294768.000000,84700.390625
2017-02-21,89100.000000,85700.000000,85700.000000,88400.000000,1573781.000000,88296.164062
2017-02-22,90200.000000,88200.000000,88600.000000,89500.000000,1034489.000000,89394.867188
2017-02-23,89500.000000,87600.000000,89100.000000,87900.000000,507957.000000,87796.750000
2017-02-24,89600.000000,87600.000000,88500.000000,88100.000000,369669.000000,87996.515625
2017-02-27,87900.000000,85700.000000,87500.000000,85800.000000,330736.000000,85699.218750
2017-02-28,86800.000000,84900.000000,86500.000000,85400.000000,444304.000000,85299.687500
2017-03-02,86100.000000,84500.000000,86000.000000,85300.000000,354383.000000,85199.804688
2017-03-03,86500.000000,84400.000000,85000.000000,85800.000000,396672.000000,85699.218750
2017-03-06,85700.000000,83600.000000,85000.000000,83800.000000,382382.000000,83701.562500
2017-03-07,84300.000000,82600.000000,83600.000000,83700.000000,277748.000000,83601.679688
2017-03-08,84300.000000,82700.000000,84200.000000,83000.000000,286714.000000,82902.507812
2017-03-09,84900.000000,82800.000000,83500.000000,82800.000000,350630.000000,82702.742188
2017-03-10,85800.000000,81600.000000,83500.000000,85300.000000,501305.000000,85199.804688
2017-03-13,85500.000000,84000.000000,85400.000000,84800.000000,341028.000000,84700.390625
2017-03-14,84800.000000,82600.000000,84600.000000,83500.000000,625453.000000,83401.921875
2017-03-15,83800.000000,82000.000000,83600.000000,82200.000000,317640.000000,82103.445312
2017-03-16,83800.000000,81500.000000,82900.000000,83800.000000,469582.000000,83701.562500
2017-03-17,84100.000000,83200.000000,83800.000000,84000.000000,221183.000000,83901.328125
2017-03-20,85200.000000,82500.000000,84700.000000,84900.000000,506090.000000,84800.273438
2017-03-21,86200.000000,84300.000000,85000.000000,86100.000000,515560.000000,85998.867188
2017-03-22,86700.000000,84700.000000,85500.000000,86600.000000,476268.000000,86498.273438
2017-03-23,86700.000000,85400.000000,86700.000000,85900.000000,310710.000000,85799.101562
2017-03-24,86200.000000,83100.000000,86200.000000,84100.000000,537901.000000,84001.210938
2017-03-27,84200.000000,82800.000000,83400.000000,82900.000000,319059.000000,82802.625000
2017-03-28,84000.000000,82400.000000,83300.000000,83200.000000,346230.000000,83102.273438
2017-03-29,84100.000000,82900.000000,84000.000000,83800.000000,245176.000000,83701.562500
2017-03-30,84100.000000,82700.000000,84100.000000,82800.000000,230451.000000,82702.742188
2017-03-31,83700.000000,82700.000000,83500.000000,83100.000000,179689.000000,83002.390625
2017-04-03,87000.000000,83400.000000,83500.000000,87000.000000,862856.000000,86897.804688
2017-04-04,87600.000000,85700.000000,87500.000000,85700.000000,1954434.000000,85599.335938
2017-04-05,88700.000000,85600.000000,86800.000000,85900.000000,1526823.000000,85799.101562
2017-04-06,85000.000000,83300.000000,84500.000000,84500.000000,3843443.000000,84400.742188
2017-04-07,87100.000000,84900.000000,85300.000000,86600.000000,1424420.000000,86498.273438
2017-04-10,87100.000000,84200.000000,87100.000000,84900.000000,819880.000000,84800.273438
2017-04-11,86200.000000,84100.000000,84700.000000,85700.000000,750110.000000,85599.335938
2017-04-12,86200.000000,85100.000000,85700.000000,85900.000000,465429.000000,85799.101562
2017-04-13,88500.000000,85600.000000,85700.000000,88000.000000,1362238.000000,87896.632812
2017-04-14,90200.000000,87500.000000,87800.000000,88800.000000,1146797.000000,88695.695312
2017-04-17,90300.000000,88400.000000,90000.000000,89100.000000,747833.000000,88995.343750
2017-04-18,89800.000000,88000.000000,89100.000000,88200.000000,539494.000000,88096.398438
2017-04-19,88600.000000,86500.000000,87000.000000,87200.000000,686885.000000,87097.570312
2017-04-20,91100.000000,88200.000000,88900.000000,90800.000000,1559946.000000,90693.343750
2017-04-21,91900.000000,89600.000000,91700.000000,90000.000000,860895.000000,89894.281250
2017-04-24,91500.000000,89300.000000,90600.000000,90200.000000,609794.000000,90094.046875
2017-04-25,90800.000000,89600.000000,90700.000000,90800.000000,512570.000000,90693.343750
2017-04-26,94100.000000,91400.000000,91800.000000,92600.000000,1219425.000000,92491.226562
2017-04-27,93000.000000,91200.000000,93000.000000,91400.000000,487452.000000,91292.640625
2017-04-28,92300.000000,89300.000000,91700.000000,90400.000000,597202.000000,90293.812500
2017-05-02,92800.000000,91000.000000,91500.000000,92600.000000,547726.000000,92491.226562
2017-05-04,94900.000000,93200.000000,93800.000000,94000.000000,641966.000000,93889.585938
2017-05-08,95000.000000,93400.000000,94200.000000,95000.000000,606290.000000,94888.414062
2017-05-10,95800.000000,93600.000000,95800.000000,94000.000000,591255.000000,93889.585938
2017-05-11,96000.000000,94800.000000,95800.000000,95200.000000,742959.000000,95088.171875
2017-05-12,95800.000000,94500.000000,95700.000000,95800.000000,456417.000000,95687.468750
2017-05-15,96300.000000,93500.000000,95800.000000,93800.000000,637232.000000,93689.820312
2017-05-16,95400.000000,94100.000000,94500.000000,95200.000000,523113.000000,95088.171875
2017-05-17,95600.000000,94200.000000,95500.000000,95200.000000,367716.000000,95088.171875
2017-05-18,95500.000000,93800.000000,94000.000000,95200.000000,494101.000000,95088.171875
2017-05-19,98400.000000,95500.000000,95500.000000,98000.000000,864141.000000,97884.882812
2017-05-22,99500.000000,97700.000000,99000.000000,99500.000000,586072.000000,99383.125000
2017-05-23,99800.000000,98500.000000,99600.000000,99000.000000,441606.000000,98883.710938
2017-05-24,99500.000000,98200.000000,98900.000000,99500.000000,365620.000000,99383.125000
2017-05-25,99900.000000,98600.000000,99900.000000,98600.000000,373447.000000,98484.179688
2017-05-26,101000.000000,99100.000000,99200.000000,99700.000000,495326.000000,99582.890625
2017-05-29,100200.000000,99100.000000,100200.000000,99200.000000,382156.000000,99083.476562
2017-05-30,99700.000000,98000.000000,99500.000000,98100.000000,452940.000000,97984.765625
2017-05-31,99400.000000,98200.000000,98200.000000,98800.000000,543164.000000,98683.945312
2017-06-01,99400.000000,98200.000000,99000.000000,98800.000000,268742.000000,98683.945312
2017-06-02,100900.000000,99200.000000,99200.000000,100800.000000,602328.000000,100681.593750
2017-06-05,104600.000000,101200.000000,101500.000000,104500.000000,840185.000000,104377.250000
2017-06-07,108300.000000,104200.000000,105000.000000,108000.000000,1018606.000000,107873.140625
2017-06-08,110100.000000,106700.000000,108800.000000,108500.000000,993097.000000,108372.554688
2017-06-09,110000.000000,107900.000000,108500.000000,109800.000000,589751.000000,109671.023438
2017-06-12,107800.000000,103400.000000,107000.000000,105000.000000,1280193.000000,104876.664062
2017-06-13,107500.000000,105500.000000,106200.000000,106900.000000,655263.000000,106774.429688
2017-06-14,108400.000000,105000.000000,108100.000000,106400.000000,675374.000000,106275.015625
2017-06-15,106900.000000,104800.000000,106700.000000,105500.000000,418961.000000,105376.078125
2017-06-16,105400.000000,102100.000000,105300.000000,102900.000000,945380.000000,102779.132812
2017-06-19,104500.000000,102400.000000,102400.000000,103800.000000,395315.000000,103678.070312
2017-06-20,105000.000000,101100.000000,104900.000000,101500.000000,557636.000000,101380.773438
2017-06-21,100300.000000,98000.000000,100200.000000,98800.000000,953598.000000,98683.945312
2017-06-22,99900.000000,97100.000000,99800.000000,98000.000000,552636.000000,97884.882812
2017-06-23,101500.000000,97500.000000,97800.000000,101500.000000,540430.000000,101380.773438
2017-06-26,102100.000000,99700.000000,101700.000000,100200.000000,388658.000000,100082.304688
2017-06-27,104400.000000,100400.000000,100700.000000,103800.000000,729641.000000,103678.070312
2017-06-28,103000.000000,100500.000000,102200.000000,100800.000000,418589.000000,100681.593750
2017-06-29,102700.000000,100800.000000,102400.000000,101500.000000,254580.000000,101380.773438
2017-06-30,103300.000000,100300.000000,100300.000000,101500.000000,321295.000000,101380.773438
2017-07-03,102700.000000,99100.000000,102400.000000,99400.000000,466365.000000,99283.242188
2017-07-04,100500.000000,98000.000000,99900.000000,98300.000000,436397.000000,98184.531250
2017-07-05,102600.000000,98500.000000,98500.000000,102500.000000,596647.000000,102379.601562
2017-07-06,105900.000000,103200.000000,103300.000000,104100.000000,707536.000000,103977.718750
2017-07-07,103700.000000,100200.000000,103500.000000,101600.000000,996796.000000,101480.656250
2017-07-10,103500.000000,101000.000000,102500.000000,102000.000000,356174.000000,101880.187500
2017-07-11,102500.000000,99700.000000,102500.000000,100500.000000,352591.000000,100381.953125
2017-07-12,99900.000000,97600.000000,98500.000000,98500.000000,621240.000000,98384.296875
2017-07-13,100500.000000,98500.000000,99200.000000,99900.000000,318819.000000,99782.656250
2017-07-14,101500.000000,99000.000000,100500.000000,99000.000000,197097.000000,98883.710938
2017-07-17,101000.000000,99200.000000,99200.000000,100500.000000,211816.000000,100381.953125
2017-07-18,104500.000000,101000.000000,101500.000000,103500.000000,701273.000000,103378.429688
2017-07-19,106000.000000,103500.000000,105000.000000,105000.000000,444737.000000,104876.664062
2017-07-20,106500.000000,105000.000000,106000.000000,105000.000000,347492.000000,104876.664062
2017-07-21,108000.000000,105000.000000,105500.000000,108000.000000,595184.000000,107873.140625
2017-07-24,110500.000000,107000.000000,108500.000000,109000.000000,628757.000000,108871.968750
2017-07-25,110000.000000,107000.000000,109500.000000,107500.000000,324849.000000,107373.726562
2017-07-26,108500.000000,104000.000000,108000.000000,105500.000000,467047.000000,105376.078125
2017-07-27,109500.000000,106000.000000,107500.000000,109500.000000,755654.000000,109371.375000
2017-07-28,114000.000000,109500.000000,112500.000000,111000.000000,1687002.000000,110869.617188
2017-07-31,121000.000000,112500.000000,113500.000000,120000.000000,3120156.000000,119859.046875
2017-08-01,124500.000000,117000.000000,121500.000000,118000.000000,2508504.000000,117861.390625
2017-08-02,116500.000000,110500.000000,113500.000000,114500.000000,2152274.000000,114365.507812
2017-08-03,117000.000000,112500.000000,116500.000000,114500.000000,1007302.000000,114365.507812
2017-08-04,115500.000000,110000.000000,113500.000000,110500.000000,941027.000000,110370.203125
2017-08-07,112500.000000,108000.000000,111000.000000,110500.000000,678083.000000,110370.203125
2017-08-08,113500.000000,110500.000000,110500.000000,111000.000000,478659.000000,110869.617188
2017-08-09,111500.000000,107500.000000,111000.000000,108500.000000,623624.000000,108372.554688
2017-08-10,111500.000000,107000.000000,110000.000000,108500.000000,790214.000000,108372.554688
2017-08-11,110500.000000,106500.000000,107500.000000,110000.000000,783638.000000,109870.789062
2017-08-14,114000.000000,111000.000000,112500.000000,113000.000000,705373.000000,112867.265625
2017-08-16,115000.000000,113500.000000,114500.000000,114500.000000,545437.000000,114365.507812
2017-08-17,116000.000000,113500.000000,115500.000000,114500.000000,359227.000000,114365.507812
2017-08-18,115000.000000,112500.000000,113000.000000,113500.000000,353415.000000,113366.679688
2017-08-21,115000.000000,113000.000000,114000.000000,114000.000000,257439.000000,113866.093750
2017-08-22,116500.000000,113000.000000,114500.000000,115500.000000,434151.000000,115364.328125
2017-08-23,116500.000000,114500.000000,116500.000000,115000.000000,284841.000000,114864.914062
2017-08-24,118500.000000,115500.000000,115500.000000,116500.000000,494534.000000,116363.156250
2017-08-25,118500.000000,116500.000000,117500.000000,117500.000000,411686.000000,117361.984375
2017-08-28,118500.000000,116500.000000,118000.000000,118000.000000,298415.000000,117861.390625
2017-08-29,120000.000000,116500.000000,117000.000000,119000.000000,679797.000000,118860.218750
2017-08-30,125000.000000,122000.000000,122500.000000,122000.000000,1279951.000000,121856.695312
2017-08-31,124500.000000,122000.000000,123000.000000,123000.000000,615126.000000,122855.523438
2017-09-01,123000.000000,120000.000000,123000.000000,122000.000000,509704.000000,121856.695312
2017-09-04,122000.000000,122000.000000,122000.000000,122000.000000,0.000000,121856.695312
2017-09-05,126000.000000,120500.000000,121500.000000,125500.000000,1049572.000000,125352.585938
2017-09-06,129000.000000,125000.000000,126000.000000,128000.000000,1081421.000000,127849.648438
2017-09-07,129000.000000,126500.000000,128000.000000,127000.000000,635882.000000,126850.820312
2017-09-08,130000.000000,127500.000000,128000.000000,129500.000000,654931.000000,129347.882812
2017-09-11,132000.000000,129500.000000,130000.000000,130500.000000,664143.000000,130346.710938
2017-09-12,131000.000000,128500.000000,130500.000000,130500.000000,640335.000000,130346.710938
2017-09-13,130000.000000,127000.000000,130000.000000,127500.000000,972020.000000,127350.234375
2017-09-14,133000.000000,128500.000000,129000.000000,132000.000000,2492580.000000,131844.953125
2017-09-15,136000.000000,131000.000000,132500.000000,135500.000000,1146819.000000,135340.843750
2017-09-18,137500.000000,135000.000000,136500.000000,135500.000000,718173.000000,135340.843750
2017-09-19,137000.000000,132000.000000,135000.000000,137000.000000,646410.000000,136839.078125
2017-09-20,144000.000000,138000.000000,138000.000000,142500.000000,1321516.000000,142332.609375
2017-09-21,144500.000000,139500.000000,144000.000000,142000.000000,815469.000000,141833.203125
2017-09-25,140500.000000,134000.000000,136000.000000,138500.000000,693111.000000,138337.312500
2017-09-26,138500.000000,138500.000000,138500.000000,138500.000000,0.000000,138337.312500
2017-09-27,142000.000000,139500.000000,141500.000000,140500.000000,457782.000000,140334.968750
2017-09-28,141000.000000,139000.000000,140500.000000,139500.000000,320185.000000,139336.140625
2017-09-29,145000.000000,139500.000000,140500.000000,144000.000000,750550.000000,143830.859375
2017-10-10,149500.000000,145500.000000,147000.000000,149000.000000,837504.000000,148824.984375
2017-10-11,151500.000000,148000.000000,149500.000000,150500.000000,523485.000000,150323.218750
2017-10-12,159500.000000,151000.000000,151500.000000,159500.000000,1304122.000000,159312.640625
2017-10-13,168000.000000,151500.000000,160000.000000,152500.000000,2543079.000000,152320.875000
2017-10-16,157000.000000,146000.000000,150500.000000,156000.000000,1723984.000000,155816.765625
2017-10-17,159000.000000,153000.000000,157000.000000,157500.000000,719696.000000,157315.000000
2017-10-18,156500.000000,147500.000000,156500.000000,148500.000000,1640427.000000,148325.562500
2017-10-19,151500.000000,145000.000000,149000.000000,147000.000000,1065448.000000,146827.328125
2017-10-20,151500.000000,148000.000000,149000.000000,150000.000000,667108.000000,149823.812500
2017-10-23,151500.000000,147500.000000,149000.000000,151000.000000,565904.000000,150822.625000
2017-10-24,153000.000000,150000.000000,151000.000000,150000.000000,467080.000000,149823.812500
2017-10-25,152000.000000,145000.000000,151500.000000,146000.000000,768872.000000,145828.500000
2017-10-26,145500.000000,139000.000000,145500.000000,140000.000000,1893626.000000,139835.546875
2017-10-27,143500.000000,136500.000000,139500.000000,143500.000000,1032642.000000,143331.437500
2017-10-30,146500.000000,140500.000000,144000.000000,142000.000000,652066.000000,141833.203125
2017-10-31,146000.000000,142500.000000,143000.000000,144000.000000,465396.000000,143830.859375
2017-11-01,151500.000000,143000.000000,145000.000000,151000.000000,1022580.000000,150822.625000
2017-11-02,153000.000000,149000.000000,152500.000000,150000.000000,506579.000000,149823.812500
2017-11-03,153000.000000,146500.000000,151000.000000,152500.000000,627354.000000,152320.875000
2017-11-06,154000.000000,151500.000000,153500.000000,153000.000000,497572.000000,152820.281250
2017-11-07,155000.000000,152000.000000,153500.000000,154000.000000,482499.000000,153819.109375
2017-11-08,158000.000000,154000.000000,154500.000000,157500.000000,821591.000000,157315.000000
2017-11-09,162500.000000,149500.000000,159500.000000,152500.000000,1633218.000000,152320.875000
2017-11-10,156000.000000,150000.000000,151000.000000,152500.000000,737490.000000,152320.875000
2017-11-13,155500.000000,152000.000000,153000.000000,154000.000000,604366.000000,153819.109375
2017-11-14,156000.000000,152500.000000,154000.000000,155000.000000,516918.000000,154817.937500
2017-11-15,156000.000000,153500.000000,155500.000000,154000.000000,491354.000000,153819.109375
2017-11-17,159500.000000,154500.000000,155500.000000,157500.000000,718319.000000,157315.000000
2017-11-20,161000.000000,158000.000000,158500.000000,160000.000000,714306.000000,159812.062500
2017-11-21,166000.000000,160000.000000,161500.000000,161000.000000,1244207.000000,160810.890625
2017-11-22,161500.000000,153000.000000,161000.000000,154500.000000,4520630.000000,154318.515625
2017-11-24,153500.000000,146500.000000,150000.000000,148000.000000,1274472.000000,147826.156250
2017-11-27,151000.000000,147000.000000,147500.000000,147500.000000,771973.000000,147326.750000
2017-11-28,148000.000000,145000.000000,147500.000000,145500.000000,651234.000000,145329.093750
2017-11-29,146500.000000,142000.000000,146000.000000,145000.000000,1022981.000000,144829.671875
2017-11-30,145500.000000,135000.000000,145000.000000,136500.000000,1808464.000000,136339.656250
2017-12-01,141000.000000,136500.000000,136500.000000,140000.000000,867012.000000,139835.546875
2017-12-04,143000.000000,138500.000000,140500.000000,139500.000000,481190.000000,139336.140625
2017-12-05,141000.000000,134000.000000,139000.000000,140500.000000,779716.000000,140334.968750
2017-12-06,143000.000000,138000.000000,139500.000000,138000.000000,470275.000000,137837.906250
2017-12-07,139000.000000,133000.000000,138000.000000,135500.000000,813930.000000,135340.843750
2017-12-08,140500.000000,137000.000000,137000.000000,138500.000000,565316.000000,138337.312500
2017-12-11,140500.000000,138000.000000,140500.000000,140000.000000,284302.000000,139835.546875
2017-12-12,143500.000000,138000.000000,139500.000000,141000.000000,445846.000000,140834.375000
2017-12-13,142000.000000,138500.000000,141000.000000,141000.000000,283499.000000,140834.375000
2017-12-14,145000.000000,142000.000000,142000.000000,144000.000000,639895.000000,143830.859375
2017-12-15,145000.000000,142000.000000,144500.000000,142500.000000,345053.000000,142332.609375
2017-12-18,139500.000000,133500.000000,138000.000000,134500.000000,1462446.000000,134342.015625
2017-12-19,136500.000000,131500.000000,133500.000000,135500.000000,681961.000000,135340.843750
2017-12-21,134000.000000,129000.000000,134000.000000,129000.000000,717635.000000,128848.476562
2017-12-22,130500.000000,126500.000000,128000.000000,129500.000000,586870.000000,129347.882812
2017-12-26,130500.000000,125000.000000,130500.000000,126000.000000,737536.000000,125852.000000
2017-12-27,140000.000000,129500.000000,130000.000000,139500.000000,1561744.000000,139500.000000
2017-12-28,141500.000000,134500.000000,139500.000000,137000.000000,948214.000000,137000.000000
2018-01-03,151000.000000,145500.000000,150500.000000,149000.000000,1154361.000000,149000.000000
2018-01-04,159000.000000,149500.000000,152500.000000,156000.000000,2265019.000000,156000.000000
2018-01-05,158000.000000,152000.000000,157000.000000,156000.000000,1067202.000000,156000.000000
2018-01-08,162500.000000,158000.000000,160500.000000,159500.000000,1577403.000000,159500.000000
2018-01-09,160000.000000,154500.000000,158000.000000,157000.000000,1010891.000000,157000.000000
2018-01-10,158500.000000,148000.000000,156000.000000,149500.000000,1656798.000000,149500.000000
2018-01-11,146500.000000,138000.000000,142000.000000,140500.000000,2474827.000000,140500.000000
2018-01-12,145500.000000,139000.000000,145500.000000,140500.000000,1377402.000000,140500.000000
2018-01-15,147500.000000,141500.000000,141500.000000,145000.000000,1265024.000000,145000.000000
2018-01-16,145000.000000,140000.000000,144500.000000,140500.000000,1117873.000000,140500.000000
2018-01-17,139000.000000,133000.000000,139000.000000,134000.000000,2415858.000000,134000.000000
2018-01-18,138500.000000,134000.000000,134500.000000,135500.000000,1965579.000000,135500.000000
2018-01-19,139000.000000,134000.000000,136000.000000,138000.000000,1132433.000000,138000.000000
2018-01-22,139000.000000,135000.000000,138000.000000,135500.000000,815041.000000,135500.000000
2018-01-23,138000.000000,135000.000000,135500.000000,136500.000000,965243.000000,136500.000000
2018-01-24,138000.000000,134500.000000,136500.000000,135000.000000,760888.000000,135000.000000
2018-01-25,137500.000000,134500.000000,135000.000000,135000.000000,649676.000000,135000.000000
2018-01-26,141000.000000,135000.000000,136000.000000,140000.000000,1271640.000000,140000.000000
2018-01-29,141500.000000,138500.000000,141000.000000,139000.000000,708612.000000,139000.000000
2018-01-30,140500.000000,137500.000000,139000.000000,138500.000000,642199.000000,138500.000000
2018-01-31,140000.000000,135000.000000,137500.000000,140000.000000,943362.000000,140000.000000
2018-02-01,142000.000000,137500.000000,140000.000000,141500.000000,910082.000000,141500.000000
2018-02-02,145000.000000,141500.000000,142000.000000,143500.000000,2099421.000000,143500.000000
2018-02-05,140000.000000,134500.000000,139500.000000,134500.000000,1624472.000000,134500.000000
2018-02-06,131000.000000,125000.000000,126500.000000,131000.000000,2291759.000000,131000.000000
