Date,High,Low,Open,Close,Volume,Adj Close
2016-10-10,226500.000000,219000.000000,219000.000000,225000.000000,87444.000000,217149.484375
2016-10-11,227000.000000,221000.000000,227000.000000,222000.000000,64901.000000,214254.156250
2016-10-12,226500.000000,222000.000000,222000.000000,226500.000000,59422.000000,218597.140625
2016-10-13,229000.000000,224500.000000,227500.000000,226000.000000,72364.000000,218114.593750
2016-10-14,231500.000000,226500.000000,227000.000000,231000.000000,65666.000000,222940.140625
2016-10-17,233000.000000,226500.000000,232500.000000,230000.000000,63026.000000,221975.031250
2016-10-18,233000.000000,228000.000000,228500.000000,230500.000000,45717.000000,222457.578125
2016-10-19,233500.000000,227500.000000,232500.000000,228500.000000,52965.000000,220527.359375
2016-10-20,230500.000000,226500.000000,230500.000000,228500.000000,56517.000000,220527.359375
2016-10-21,228000.000000,224500.000000,227500.000000,227000.000000,48398.000000,219079.703125
2016-10-24,232500.000000,226500.000000,226500.000000,232500.000000,67392.000000,224387.796875
2016-10-25,242000.000000,229500.000000,231000.000000,233500.000000,192605.000000,225352.906250
2016-10-26,235500.000000,229500.000000,234500.000000,232500.000000,59033.000000,224387.796875
2016-10-27,233500.000000,229500.000000,230000.000000,233500.000000,28217.000000,225352.906250
2016-10-28,233500.000000,231000.000000,232500.000000,232500.000000,37592.000000,224387.796875
2016-10-31,231000.000000,225500.000000,229500.000000,228500.000000,52473.000000,220527.359375
2016-11-01,229500.000000,221000.000000,229500.000000,222500.000000,50617.000000,214736.718750
2016-11-02,222500.000000,214500.000000,222500.000000,216500.000000,93504.000000,208946.046875
2016-11-03,217000.000000,213000.000000,217000.000000,216500.000000,62947.000000,208946.046875
2016-11-04,222500.000000,215500.000000,216500.000000,219000.000000,40390.000000,211358.828125
2016-11-07,232000.000000,220000.000000,220000.000000,230500.000000,116370.000000,222457.578125
2016-11-08,231000.000000,225500.000000,230500.000000,231000.000000,59542.000000,222940.140625
2016-11-09,237000.000000,224000.000000,231000.000000,230500.000000,137462.000000,222457.578125
2016-11-10,235000.000000,231500.000000,231500.000000,233000.000000,59783.000000,224870.359375
2016-11-11,234000.000000,229500.000000,234000.000000,230500.000000,52194.000000,222457.578125
2016-11-14,234000.000000,228500.000000,228500.000000,231500.000000,29341.000000,223422.687500
2016-11-15,235000.000000,229000.000000,229000.000000,233500.000000,32693.000000,225352.906250
2016-11-16,235000.000000,231000.000000,235000.000000,233000.000000,24642.000000,224870.359375
2016-11-17,234000.000000,229500.000000,231000.000000,231000.000000,23016.000000,222940.140625
2016-11-18,232000.000000,227500.000000,230000.000000,229500.000000,23831.000000,221492.484375
2016-11-21,229000.000000,224000.000000,228000.000000,227500.000000,37139.000000,219562.265625
2016-11-22,230000.000000,226500.000000,227000.000000,227000.000000,32498.000000,219079.703125
2016-11-23,231500.000000,224000.000000,226000.000000,227500.000000,71313.000000,219562.265625
2016-11-24,229000.000000,222000.000000,228500.000000,222500.000000,42785.000000,214736.718750
2016-11-25,225000.000000,220000.000000,221000.000000,221500.000000,27461.000000,213771.593750
2016-11-28,221500.000000,215500.000000,220000.000000,217500.000000,55811.000000,209911.171875
2016-11-29,221500.000000,214000.000000,220000.000000,217000.000000,63302.000000,209428.625000
2016-11-30,219000.000000,214000.000000,219000.000000,217000.000000,64764.000000,209428.625000
2016-12-01,217000.000000,212000.000000,215500.000000,213500.000000,44702.000000,206050.734375
2016-12-02,211500.000000,200500.000000,210000.000000,210500.000000,162782.000000,203155.406250
2016-12-05,211500.000000,207000.000000,210000.000000,209000.000000,22638.000000,201707.750000
2016-12-06,215500.000000,210500.000000,212500.000000,214500.000000,44287.000000,207015.843750
2016-12-07,224000.000000,213500.000000,213500.000000,223000.000000,75525.000000,215219.265625
2016-12-08,224500.000000,219000.000000,224000.000000,224000.000000,47615.000000,216184.375000
2016-12-09,224500.000000,220500.000000,220500.000000,224000.000000,52003.000000,216184.375000
2016-12-12,225500.000000,219500.000000,225000.000000,221500.000000,39704.000000,213771.593750
2016-12-13,222500.000000,218500.000000,222000.000000,222000.000000,38860.000000,214254.156250
2016-12-14,222000.000000,218500.000000,222000.000000,219500.000000,30527.000000,211841.390625
2016-12-15,230000.000000,218500.000000,219500.000000,228500.000000,75276.000000,220527.359375
2016-12-16,228500.000000,225000.000000,227500.000000,226000.000000,52567.000000,218114.593750
2016-12-19,232500.000000,224500.000000,228500.000000,225000.000000,62221.000000,217149.484375
2016-12-20,225000.000000,220500.000000,224000.000000,222500.000000,30995.000000,214736.718750
2016-12-21,224000.000000,220500.000000,223000.000000,221500.000000,29200.000000,213771.593750
2016-12-22,223000.000000,219000.000000,220500.000000,219500.000000,29541.000000,211841.390625
2016-12-23,222500.000000,217000.000000,220500.000000,220500.000000,22020.000000,212806.500000
2016-12-26,219500.000000,215500.000000,217500.000000,217500.000000,38130.000000,209911.171875
2016-12-27,225500.000000,213000.000000,213000.000000,224000.000000,64459.000000,216184.375000
2016-12-28,224000.000000,220500.000000,221000.000000,221500.000000,41452.000000,215697.484375
2016-12-29,223000.000000,220000.000000,222000.000000,221500.000000,17552.000000,215697.484375
2017-01-02,222000.000000,216000.000000,220000.000000,216500.000000,22559.000000,210828.468750
2017-01-03,217000.000000,213500.000000,216000.000000,215000.000000,38509.000000,209367.750000
2017-01-04,215000.000000,208500.000000,214000.000000,209500.000000,77410.000000,204011.843750
2017-01-05,214000.000000,210500.000000,210500.000000,213500.000000,39250.000000,207907.046875
2017-01-06,217000.000000,211500.000000,212000.000000,215000.000000,83227.000000,209367.750000
2017-01-09,217500.000000,215000.000000,215000.000000,216500.000000,45917.000000,210828.468750
2017-01-10,214000.000000,210000.000000,214000.000000,210000.000000,49224.000000,204498.734375
2017-01-11,211500.000000,208500.000000,210000.000000,210500.000000,57010.000000,204985.640625
2017-01-12,212000.000000,209500.000000,209500.000000,210000.000000,32088.000000,204498.734375
2017-01-13,216000.000000,209000.000000,209500.000000,216000.000000,45163.000000,210341.562500
2017-01-16,216500.000000,212000.000000,215500.000000,214000.000000,40991.000000,208393.953125
2017-01-17,215000.000000,212500.000000,215000.000000,213500.000000,33526.000000,207907.046875
2017-01-18,215500.000000,212500.000000,213500.000000,214500.000000,31008.000000,208880.859375
2017-01-19,218000.000000,214500.000000,215500.000000,216500.000000,52269.000000,210828.468750
2017-01-20,233500.000000,225500.000000,230000.000000,227500.000000,253840.000000,221540.296875
2017-01-23,230500.000000,224500.000000,228000.000000,225000.000000,64727.000000,219105.796875
2017-01-24,230500.000000,222500.000000,225500.000000,227000.000000,55260.000000,221053.406250
2017-01-25,230000.000000,224000.000000,230000.000000,224000.000000,33870.000000,218131.984375
2017-01-26,231500.000000,224500.000000,224500.000000,230500.000000,57103.000000,224461.718750
2017-01-31,228500.000000,224500.000000,227000.000000,226500.000000,34806.000000,220566.500000
2017-02-01,229500.000000,225000.000000,226500.000000,229500.000000,36929.000000,223487.906250
2017-02-02,229500.000000,225000.000000,228500.000000,226000.000000,35301.000000,220079.593750
2017-02-03,228000.000000,225000.000000,226000.000000,228000.000000,29194.000000,222027.203125
2017-02-06,229000.000000,225000.000000,229000.000000,226000.000000,32291.000000,220079.593750
2017-02-07,228500.000000,224000.000000,226500.000000,228000.000000,32701.000000,222027.203125
2017-02-08,229500.000000,225500.000000,226500.000000,229000.000000,37122.000000,223001.000000
2017-02-09,230500.000000,226000.000000,229000.000000,230500.000000,44446.000000,224461.718750
2017-02-10,246000.000000,235500.000000,236000.000000,244500.000000,165488.000000,238094.953125
2017-02-13,249000.000000,241000.000000,245000.000000,248500.000000,87383.000000,241990.171875
2017-02-14,253000.000000,246500.000000,248500.000000,252000.000000,76297.000000,245398.484375
2017-02-15,259000.000000,249500.000000,249500.000000,253000.000000,102861.000000,246372.296875
2017-02-16,256000.000000,249000.000000,255500.000000,254000.000000,56102.000000,247346.093750
2017-02-17,240000.000000,229000.000000,229000.000000,238500.000000,2679038.000000,232252.140625
2017-02-20,242000.000000,232500.000000,241500.000000,236000.000000,208040.000000,229817.625000
2017-02-21,238000.000000,232500.000000,235000.000000,234000.000000,159279.000000,227870.031250
2017-02-22,237500.000000,231500.000000,234000.000000,236500.000000,143360.000000,230304.531250
2017-02-23,243000.000000,236500.000000,237000.000000,240500.000000,256381.000000,234199.750000
2017-02-24,245500.000000,239000.000000,240000.000000,241000.000000,189370.000000,234686.640625
2017-02-27,242000.000000,233000.000000,241000.000000,233000.000000,114416.000000,226896.218750
2017-02-28,233500.000000,227500.000000,230500.000000,231000.000000,160537.000000,224948.609375
2017-03-02,229000.000000,213000.000000,227500.000000,214000.000000,407547.000000,208393.953125
2017-03-03,216500.000000,204000.000000,211000.000000,212000.000000,287733.000000,206446.343750
2017-03-06,212000.000000,203500.000000,208500.000000,211000.000000,162341.000000,205472.546875
2017-03-07,214000.000000,210000.000000,212000.000000,213500.000000,94389.000000,207907.046875
2017-03-08,215000.000000,208500.000000,213000.000000,212000.000000,95625.000000,206446.343750
2017-03-09,216500.000000,210000.000000,210000.000000,214500.000000,113761.000000,208880.859375
2017-03-10,221000.000000,211000.000000,216500.000000,212500.000000,170835.000000,206933.250000
2017-03-13,219500.000000,213500.000000,214500.000000,218000.000000,100631.000000,212289.171875
2017-03-14,220000.000000,217000.000000,218500.000000,217000.000000,104395.000000,211315.359375
2017-03-15,218500.000000,210500.000000,217500.000000,211500.000000,149586.000000,205959.437500
2017-03-16,216000.000000,212000.000000,212500.000000,214000.000000,59372.000000,208393.953125
2017-03-17,220500.000000,213500.000000,214500.000000,220500.000000,95826.000000,214723.671875
2017-03-20,218000.000000,211000.000000,218000.000000,213500.000000,116031.000000,207907.046875
2017-03-21,216000.000000,212000.000000,214500.000000,213000.000000,123881.000000,207420.156250
2017-03-22,214000.000000,211500.000000,211500.000000,213000.000000,89998.000000,207420.156250
2017-03-23,215000.000000,210500.000000,213500.000000,211000.000000,108833.000000,205472.546875
2017-03-24,218000.000000,211500.000000,211500.000000,216500.000000,169809.000000,210828.468750
2017-03-27,219000.000000,211000.000000,214000.000000,218500.000000,90248.000000,212776.062500
2017-03-28,221500.000000,217000.000000,219500.000000,221000.000000,94164.000000,215210.578125
2017-03-29,222500.000000,216500.000000,222500.000000,217500.000000,74585.000000,211802.265625
2017-03-30,218500.000000,215500.000000,218000.000000,217000.000000,34733.000000,211315.359375
2017-03-31,218500.000000,213500.000000,216500.000000,217500.000000,72141.000000,211802.265625
2017-04-03,220500.000000,215000.000000,217500.000000,220000.000000,82404.000000,214236.781250
2017-04-04,221000.000000,218500.000000,219000.000000,220000.000000,76772.000000,214236.781250
2017-04-05,222000.000000,218000.000000,221500.000000,220000.000000,68629.000000,214236.781250
2017-04-06,220500.000000,218000.000000,219500.000000,218500.000000,32759.000000,212776.062500
2017-04-07,222000.000000,218500.000000,219000.000000,220500.000000,46387.000000,214723.671875
2017-04-10,219000.000000,214000.000000,219000.000000,214500.000000,71499.000000,208880.859375
2017-04-11,217000.000000,213500.000000,213500.000000,213500.000000,53560.000000,207907.046875
2017-04-12,216000.000000,213000.000000,213500.000000,215500.000000,39550.000000,209854.656250
2017-04-13,217500.000000,214000.000000,214000.000000,216500.000000,46405.000000,210828.468750
2017-04-14,220000.000000,214500.000000,215000.000000,216000.000000,53184.000000,210341.562500
2017-04-17,226500.000000,217000.000000,217000.000000,224500.000000,153098.000000,218618.890625
2017-04-18,226500.000000,220500.000000,224000.000000,225000.000000,86880.000000,219105.796875
2017-04-19,227500.000000,221500.000000,224000.000000,224500.000000,66269.000000,218618.890625
2017-04-20,236000.000000,224500.000000,225000.000000,234500.000000,204953.000000,228356.921875
2017-04-21,249000.000000,240000.000000,247000.000000,245000.000000,366929.000000,238581.859375
2017-04-24,249000.000000,241500.000000,244000.000000,246000.000000,135741.000000,239555.671875
2017-04-25,253500.000000,244000.000000,245500.000000,251000.000000,181989.000000,244424.687500
2017-04-26,255000.000000,245000.000000,251500.000000,254500.000000,147227.000000,247833.000000
2017-04-27,273000.000000,252000.000000,260000.000000,268000.000000,580374.000000,260979.343750
2017-04-28,266000.000000,256500.000000,265500.000000,262500.000000,190350.000000,255623.421875
2017-05-02,263500.000000,255000.000000,263000.000000,257500.000000,141697.000000,250754.406250
2017-05-04,262500.000000,255500.000000,257000.000000,258000.000000,115563.000000,251241.312500
2017-05-08,261000.000000,253500.000000,256500.000000,260000.000000,111430.000000,253188.921875
2017-05-10,267500.000000,255500.000000,260000.000000,257500.000000,125096.000000,250754.406250
2017-05-11,260000.000000,256000.000000,260000.000000,256000.000000,129076.000000,249293.703125
2017-05-12,265500.000000,255000.000000,255000.000000,262000.000000,131010.000000,255136.515625
2017-05-15,277000.000000,262000.000000,266500.000000,275000.000000,229290.000000,267795.968750
2017-05-16,277000.000000,269500.000000,277000.000000,271000.000000,129116.000000,263900.750000
2017-05-17,280000.000000,271000.000000,274500.000000,278000.000000,137492.000000,270717.375000
2017-05-18,281000.000000,271500.000000,274500.000000,273500.000000,88445.000000,266335.250000
2017-05-19,278000.000000,270000.000000,275000.000000,276500.000000,78118.000000,269256.687500
2017-05-22,278000.000000,273000.000000,276500.000000,273500.000000,63003.000000,266335.250000
2017-05-23,274000.000000,265000.000000,270000.000000,270000.000000,148572.000000,262926.937500
2017-05-24,271500.000000,262500.000000,269500.000000,265000.000000,169946.000000,258057.937500
2017-05-25,273500.000000,266000.000000,266000.000000,270500.000000,99865.000000,263413.843750
2017-05-26,280500.000000,268500.000000,270000.000000,276000.000000,141616.000000,268769.781250
2017-05-29,281500.000000,272500.000000,276500.000000,278500.000000,128385.000000,271204.281250
2017-05-30,290500.000000,279000.000000,280500.000000,284000.000000,170152.000000,276560.187500
2017-05-31,291500.000000,281500.000000,284000.000000,286500.000000,201221.000000,278994.718750
2017-06-01,289500.000000,284500.000000,286500.000000,286500.000000,64226.000000,278994.718750
2017-06-02,299000.000000,286500.000000,288500.000000,299000.000000,135212.000000,291167.250000
2017-06-05,301000.000000,293500.000000,299500.000000,300500.000000,108934.000000,292627.968750
2017-06-07,302000.000000,295500.000000,299000.000000,296000.000000,126194.000000,288245.843750
2017-06-08,308500.000000,297500.000000,298000.000000,308500.000000,191370.000000,300418.375000
2017-06-09,314500.000000,306500.000000,308500.000000,308000.000000,160425.000000,299931.468750
2017-06-12,312000.000000,297000.000000,308000.000000,302500.000000,87675.000000,294575.562500
2017-06-13,314500.000000,303000.000000,303000.000000,313000.000000,95812.000000,304800.500000
2017-06-14,322000.000000,310000.000000,313000.000000,321000.000000,117231.000000,312590.937500
2017-06-15,321500.000000,312000.000000,319500.000000,314500.000000,82820.000000,306261.218750
2017-06-16,317000.000000,305000.000000,317000.000000,310500.000000,85420.000000,302366.000000
2017-06-19,320500.000000,304000.000000,311000.000000,305500.000000,100490.000000,297496.968750
2017-06-20,309000.000000,298500.000000,307500.000000,303000.000000,91909.000000,295062.468750
2017-06-21,302500.000000,295000.000000,300500.000000,301000.000000,82332.000000,293114.875000
2017-06-22,306500.000000,296000.000000,297000.000000,300000.000000,66574.000000,292141.062500
2017-06-23,307500.000000,298000.000000,298500.000000,300500.000000,55815.000000,292627.968750
2017-06-26,300500.000000,288500.000000,299500.000000,293500.000000,121014.000000,285811.343750
2017-06-27,311000.000000,293500.000000,294500.000000,309500.000000,107378.000000,301392.187500
2017-06-28,311500.000000,303000.000000,309500.000000,308000.000000,54606.000000,299931.468750
2017-06-29,309000.000000,299000.000000,306500.000000,300000.000000,62919.000000,292141.062500
2017-06-30,306000.000000,300000.000000,306000.000000,303500.000000,57651.000000,295549.375000
2017-07-03,303500.000000,298000.000000,301000.000000,300500.000000,41336.000000,292627.968750
2017-07-04,303000.000000,296000.000000,300500.000000,299000.000000,33034.000000,291167.250000
2017-07-05,304000.000000,295500.000000,295500.000000,303000.000000,51338.000000,295062.468750
2017-07-06,305000.000000,300000.000000,301500.000000,303000.000000,36163.000000,295062.468750
2017-07-07,304500.000000,287000.000000,303000.000000,292500.000000,96560.000000,284837.531250
2017-07-10,295000.000000,282500.000000,292500.000000,290000.000000,60115.000000,282403.031250
2017-07-11,300000.000000,290000.000000,290000.000000,298500.000000,59557.000000,290680.343750
2017-07-12,302500.000000,291000.000000,297500.000000,293000.000000,40197.000000,285324.437500
2017-07-13,298000.000000,287500.000000,293000.000000,290000.000000,74907.000000,282403.031250
2017-07-14,298000.000000,289000.000000,291000.000000,294500.000000,32702.000000,286785.125000
2017-07-17,298000.000000,286500.000000,297500.000000,290000.000000,64498.000000,282403.031250
2017-07-18,292500.000000,285000.000000,289000.000000,287000.000000,46043.000000,279481.625000
2017-07-19,290000.000000,282500.000000,288000.000000,285000.000000,68099.000000,277534.000000
2017-07-20,286000.000000,278500.000000,285000.000000,280500.000000,95674.000000,273151.875000
2017-07-21,285500.000000,281000.000000,283000.000000,283500.000000,54064.000000,276073.312500
2017-07-24,285000.000000,276000.000000,283500.000000,277500.000000,71066.000000,270230.468750
2017-07-25,282500.000000,269500.000000,278000.000000,282500.000000,101196.000000,275099.500000
2017-07-26,285500.000000,280000.000000,285000.000000,284000.000000,43350.000000,276560.187500
2017-07-27,287500.000000,282000.000000,286000.000000,287500.000000,33931.000000,279968.500000
2017-07-28,289500.000000,285000.000000,286000.000000,287500.000000,56386.000000,279968.500000
2017-07-31,272500.000000,256500.000000,272000.000000,263000.000000,315387.000000,256110.328125
2017-08-01,270000.000000,257500.000000,262500.000000,264500.000000,131490.000000,257571.031250
2017-08-02,268500.000000,261500.000000,268000.000000,264000.000000,89071.000000,257084.125000
2017-08-03,265500.000000,257500.000000,262500.000000,258500.000000,67454.000000,251728.203125
2017-08-04,269500.000000,257000.000000,257000.000000,268500.000000,72015.000000,261466.250000
2017-08-07,274000.000000,267500.000000,269000.000000,269000.000000,55634.000000,261953.140625
2017-08-08,274500.000000,267000.000000,269000.000000,267500.000000,55209.000000,260492.437500
2017-08-09,274000.000000,261000.000000,264000.000000,271500.000000,59433.000000,264387.656250
2017-08-10,276000.000000,267000.000000,272500.000000,267000.000000,73841.000000,260005.546875
2017-08-11,266000.000000,255500.000000,265000.000000,258500.000000,92959.000000,251728.203125
2017-08-14,262000.000000,247000.000000,258500.000000,248000.000000,115619.000000,241503.265625
2017-08-16,252500.000000,242500.000000,249500.000000,244500.000000,153368.000000,238094.953125
2017-08-17,267000.000000,242000.000000,243000.000000,267000.000000,200423.000000,260005.546875
2017-08-18,268500.000000,260500.000000,265000.000000,267500.000000,68687.000000,260492.437500
2017-08-21,268000.000000,254000.000000,267500.000000,256000.000000,92616.000000,249293.703125
2017-08-22,263000.000000,254500.000000,255000.000000,261000.000000,66449.000000,254162.718750
2017-08-23,270000.000000,260000.000000,262000.000000,266500.000000,99961.000000,259518.640625
2017-08-24,278000.000000,266500.000000,266500.000000,273500.000000,85279.000000,266335.250000
2017-08-25,276000.000000,269000.000000,276000.000000,270000.000000,87227.000000,262926.937500
2017-08-28,277500.000000,270000.000000,274500.000000,277500.000000,69717.000000,270230.468750
2017-08-29,276500.000000,267000.000000,276500.000000,271000.000000,103896.000000,263900.750000
2017-08-30,270000.000000,258000.000000,268000.000000,259500.000000,141980.000000,252702.015625
2017-08-31,261000.000000,252000.000000,260500.000000,257000.000000,115682.000000,250267.500000
2017-09-01,255500.000000,242500.000000,255000.000000,243500.000000,260659.000000,237121.156250
2017-09-04,243500.000000,243500.000000,243500.000000,243500.000000,0.000000,237121.156250
2017-09-05,245500.000000,235500.000000,245500.000000,239000.000000,75001.000000,232739.046875
2017-09-06,243000.000000,231000.000000,238500.000000,232000.000000,136687.000000,225922.421875
2017-09-07,236000.000000,230000.000000,234000.000000,234500.000000,73564.000000,228356.921875
2017-09-08,234500.000000,223500.000000,234500.000000,227000.000000,128366.000000,221053.406250
2017-09-11,233500.000000,225000.000000,225500.000000,232000.000000,55718.000000,225922.421875
2017-09-12,234000.000000,227500.000000,233000.000000,228000.000000,58096.000000,222027.203125
2017-09-13,232500.000000,224000.000000,232500.000000,224500.000000,90907.000000,218618.890625
2017-09-14,227000.000000,218500.000000,220000.000000,220000.000000,519402.000000,214236.781250
2017-09-15,241000.000000,229000.000000,232000.000000,238500.000000,542868.000000,232252.140625
2017-09-18,236000.000000,229500.000000,236000.000000,232000.000000,161090.000000,225922.421875
2017-09-19,235500.000000,230500.000000,234500.000000,231000.000000,85892.000000,224948.609375
2017-09-20,231000.000000,220000.000000,228000.000000,220500.000000,227991.000000,214723.671875
2017-09-21,224000.000000,217500.000000,221000.000000,217500.000000,108798.000000,211802.265625
2017-09-25,228500.000000,220500.000000,226000.000000,221500.000000,115100.000000,215697.484375
2017-09-26,221500.000000,221500.000000,221500.000000,221500.000000,0.000000,215697.484375
2017-09-27,252500.000000,240000.000000,240500.000000,246500.000000,522790.000000,240042.562500
2017-09-28,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-09-29,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-10,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-11,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-12,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-13,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-16,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-17,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-18,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-19,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-20,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-23,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-24,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-25,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-26,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-27,246500.000000,246500.000000,246500.000000,246500.000000,0.000000,240042.562500
2017-10-30,236000.000000,208000.000000,226000.000000,210000.000000,860328.000000,204498.734375
2017-10-31,225000.000000,211000.000000,211000.000000,225000.000000,608422.000000,219105.796875
2017-11-01,231000.000000,220000.000000,225000.000000,222500.000000,248623.000000,216671.281250
2017-11-02,224000.000000,216500.000000,219000.000000,218500.000000,196453.000000,212776.062500
2017-11-03,228000.000000,219000.000000,220000.000000,228000.000000,133209.000000,222027.203125
2017-11-06,240000.000000,231500.000000,231500.000000,234000.000000,274021.000000,227870.031250
2017-11-07,242000.000000,234500.000000,236500.000000,236000.000000,127669.000000,229817.625000
2017-11-08,239000.000000,230500.000000,235000.000000,236000.000000,90988.000000,229817.625000
2017-11-09,243000.000000,236500.000000,238000.000000,237500.000000,130216.000000,231278.343750
2017-11-10,241500.000000,236000.000000,236000.000000,240500.000000,89427.000000,234199.750000
2017-11-13,242500.000000,234000.000000,242000.000000,235000.000000,124213.000000,228843.828125
2017-11-14,231000.000000,219500.000000,230000.000000,227500.000000,209974.000000,221540.296875
2017-11-15,226000.000000,217000.000000,225000.000000,220500.000000,237668.000000,214723.671875
2017-11-17,230000.000000,222000.000000,223000.000000,223500.000000,147257.000000,217645.093750
2017-11-20,234000.000000,226000.000000,228000.000000,232500.000000,157374.000000,226409.312500
2017-11-21,236500.000000,224000.000000,236500.000000,225000.000000,1347865.000000,219105.796875
2017-11-22,218500.000000,214000.000000,216000.000000,215000.000000,659011.000000,209367.750000
2017-11-24,215000.000000,211000.000000,214500.000000,211500.000000,218591.000000,205959.437500
2017-11-27,213500.000000,206500.000000,210500.000000,211500.000000,182226.000000,205959.437500
2017-11-28,217000.000000,212000.000000,214000.000000,213500.000000,189441.000000,207907.046875
2017-11-29,212000.000000,207000.000000,211000.000000,208500.000000,318535.000000,203038.031250
2017-11-30,212500.000000,206500.000000,210000.000000,210000.000000,162165.000000,204498.734375
2017-12-01,211500.000000,207000.000000,209500.000000,210000.000000,99921.000000,204498.734375
2017-12-04,211500.000000,208000.000000,210500.000000,210000.000000,118960.000000,204498.734375
2017-12-05,214500.000000,209500.000000,211000.000000,213000.000000,143458.000000,207420.156250
2017-12-06,216000.000000,213000.000000,215000.000000,214500.000000,107879.000000,208880.859375
2017-12-07,214500.000000,210500.000000,214500.000000,211500.000000,89401.000000,205959.437500
2017-12-08,212500.000000,204000.000000,212000.000000,204500.000000,193571.000000,199142.812500
2017-12-11,207000.000000,203500.000000,203500.000000,205500.000000,58787.000000,200116.625000
2017-12-12,205500.000000,198000.000000,205500.000000,198500.000000,178553.000000,193300.000000
2017-12-13,202000.000000,198500.000000,200000.000000,201000.000000,84936.000000,195734.500000
2017-12-14,205500.000000,200000.000000,200000.000000,200000.000000,142453.000000,194760.703125
2017-12-15,203500.000000,200000.000000,201500.000000,200500.000000,94626.000000,195247.609375
2017-12-18,205500.000000,198500.000000,202000.000000,200000.000000,118682.000000,194760.703125
2017-12-19,201000.000000,194000.000000,200000.000000,196500.000000,153266.000000,191352.390625
2017-12-21,194000.000000,188000.000000,190500.000000,191500.000000,173024.000000,186483.375000
2017-12-22,192000.000000,188000.000000,191000.000000,191500.000000,101479.000000,186483.375000
2017-12-26,201500.000000,197000.000000,198500.000000,198500.000000,153546.000000,193300.000000
2017-12-27,200000.000000,194500.000000,200000.000000,198500.000000,61580.000000,198500.000000
2017-12-28,199500.000000,197000.000000,197000.000000,199000.000000,46747.000000,199000.000000
2018-01-03,206500.000000,199000.000000,201000.000000,204500.000000,132853.000000,204500.000000
2018-01-04,218000.000000,206500.000000,207000.000000,217000.000000,367139.000000,217000.000000
2018-01-05,218000.000000,213000.000000,218000.000000,216500.000000,146618.000000,216500.000000
2018-01-08,224000.000000,216000.000000,216000.000000,222500.000000,193535.000000,222500.000000
2018-01-09,224000.000000,217500.000000,221000.000000,222500.000000,123844.000000,222500.000000
2018-01-10,224500.000000,220500.000000,221500.000000,222000.000000,143149.000000,222000.000000
2018-01-11,223500.000000,218000.000000,222000.000000,219500.000000,94730.000000,219500.000000
2018-01-12,224500.000000,220000.000000,220500.000000,223000.000000,96902.000000,223000.000000
2018-01-15,226500.000000,220500.000000,222500.000000,226000.000000,119028.000000,226000.000000
2018-01-16,234000.000000,225000.000000,226000.000000,232000.000000,273842.000000,232000.000000
2018-01-17,238000.000000,230500.000000,233000.000000,235500.000000,202377.000000,235500.000000
2018-01-18,239000.000000,230500.000000,235500.000000,232000.000000,95127.000000,232000.000000
2018-01-19,234000.000000,226500.000000,230000.000000,233000.000000,111939.000000,233000.000000
2018-01-22,235500.000000,228500.000000,234500.000000,232000.000000,82009.000000,232000.000000
2018-01-23,233000.000000,229000.000000,230000.000000,233000.000000,70147.000000,233000.000000
2018-01-24,233500.000000,229500.000000,233000.000000,231000.000000,59138.000000,231000.000000
2018-01-25,233000.000000,226000.000000,229000.000000,227000.000000,90458.000000,227000.000000
2018-01-26,240000.000000,227000.000000,227000.000000,239500.000000,246252.000000,239500.000000
2018-01-29,243500.000000,237000.000000,239500.000000,238500.000000,100085.000000,238500.000000
2018-01-30,244500.000000,237000.000000,237500.000000,238000.000000,114790.000000,238000.000000
2018-01-31,244500.000000,237500.000000,238000.000000,241500.000000,127270.000000,241500.000000
2018-02-01,249000.000000,240500.000000,242500.000000,247500.000000,141324.000000,247500.000000
2018-02-02,248500.000000,244500.000000,246000.000000,247500.000000,82030.000000,247500.000000
2018-02-05,253500.000000,243500.000000,244000.000000,251500.000000,180524.000000,251500.000000
2018-02-06,256500.000000,233500.000000,242000.000000,255500.000000,293734.000000,255500.000000
2018-02-07,255500.000000,240000.000000,255500.000000,240000.000000,196133.000000,240000.000000
2018-02-08,250500.000000,235000.000000,241500.000000,250000.000000,152505.000000,250000.000000
