Date,High,Low,Open,Close,Volume,Adj Close
2016-10-04,32480.000000,32120.000000,32200.000000,32280.000000,13053100.000000,1608.020996
2016-10-05,32520.000000,31940.000000,32020.000000,32380.000000,12470450.000000,1613.002441
2016-10-06,34000.000000,33340.000000,33920.000000,33820.000000,29558150.000000,1684.735596
2016-10-07,34320.000000,33800.000000,34000.000000,34120.000000,26050550.000000,1699.680054
2016-10-10,33780.000000,32560.000000,33000.000000,33600.000000,25293300.000000,1673.776611
2016-10-11,32500.000000,30900.000000,32000.000000,30900.000000,38427150.000000,1539.276733
2016-10-12,30900.000000,29880.000000,29900.000000,30700.000000,39088550.000000,1529.313721
2016-10-13,31620.000000,30900.000000,31000.000000,31140.000000,21864550.000000,1551.232056
2016-10-14,31760.000000,30940.000000,30960.000000,31540.000000,14158950.000000,1571.157959
2016-10-17,32040.000000,30760.000000,31300.000000,31800.000000,12785200.000000,1584.109863
2016-10-18,31900.000000,31440.000000,31440.000000,31780.000000,10384500.000000,1583.113647
2016-10-19,32860.000000,31500.000000,31580.000000,32500.000000,15444550.000000,1618.980225
2016-10-20,33020.000000,32180.000000,32520.000000,32400.000000,10330450.000000,1613.998779
2016-10-21,32260.000000,31760.000000,32120.000000,31780.000000,10477500.000000,1583.113647
2016-10-24,32160.000000,31800.000000,31860.000000,32160.000000,9289950.000000,1602.043091
2016-10-25,32080.000000,31840.000000,32000.000000,31940.000000,9866100.000000,1591.084106
2016-10-26,31980.000000,31240.000000,31940.000000,31340.000000,10534000.000000,1561.195312
2016-10-27,32340.000000,31120.000000,31420.000000,31460.000000,14117000.000000,1567.172974
2016-10-28,32280.000000,31600.000000,31600.000000,32280.000000,10214200.000000,1608.020996
2016-10-31,32780.000000,32220.000000,32320.000000,32780.000000,12067200.000000,1632.928345
2016-11-01,33040.000000,32240.000000,32600.000000,33040.000000,10347400.000000,1645.880249
2016-11-02,33040.000000,32620.000000,32800.000000,32860.000000,10099250.000000,1636.913574
2016-11-03,32800.000000,32120.000000,32600.000000,32320.000000,10341850.000000,1610.013550
2016-11-04,32680.000000,32100.000000,32100.000000,32540.000000,7103850.000000,1620.973022
2016-11-07,33000.000000,32680.000000,32940.000000,32800.000000,7661900.000000,1633.924683
2016-11-08,32980.000000,32700.000000,32980.000000,32880.000000,5417450.000000,1637.910034
2016-11-09,33140.000000,31820.000000,32920.000000,31920.000000,15683600.000000,1590.087769
2016-11-10,33000.000000,32360.000000,32600.000000,32980.000000,11795350.000000,1642.891235
2016-11-11,32360.000000,31700.000000,31700.000000,31960.000000,12836800.000000,1592.080200
2016-11-14,31920.000000,31040.000000,31900.000000,31060.000000,15133300.000000,1547.247070
2016-11-15,31620.000000,30780.000000,31060.000000,30780.000000,13665700.000000,1533.298828
2016-11-16,31280.000000,30800.000000,30800.000000,31160.000000,13308200.000000,1552.228516
2016-11-17,31520.000000,30900.000000,31100.000000,31360.000000,7870550.000000,1562.191406
2016-11-18,31760.000000,31400.000000,31640.000000,31720.000000,9460750.000000,1580.124756
2016-11-21,32120.000000,31300.000000,31300.000000,31860.000000,8180200.000000,1587.098999
2016-11-22,32900.000000,32000.000000,32140.000000,32800.000000,9751100.000000,1633.924683
2016-11-23,33220.000000,32520.000000,33220.000000,32980.000000,12668600.000000,1642.891235
2016-11-24,33040.000000,32660.000000,32980.000000,33000.000000,7757150.000000,1643.887573
2016-11-25,33040.000000,32660.000000,32820.000000,33000.000000,6276900.000000,1643.887573
2016-11-28,33620.000000,32800.000000,33000.000000,33540.000000,13294050.000000,1670.787964
2016-11-29,33960.000000,33380.000000,33800.000000,33540.000000,18081300.000000,1670.787964
2016-11-30,34940.000000,33540.000000,33540.000000,34920.000000,28535200.000000,1739.531860
2016-12-01,35060.000000,34660.000000,34800.000000,34980.000000,15535350.000000,1742.520752
2016-12-02,34760.000000,34140.000000,34480.000000,34540.000000,15352950.000000,1720.602173
2016-12-05,34680.000000,34220.000000,34340.000000,34360.000000,8484600.000000,1711.635742
2016-12-06,35200.000000,34400.000000,34440.000000,34960.000000,14001800.000000,1741.524658
2016-12-07,35480.000000,35040.000000,35040.000000,35440.000000,9603650.000000,1765.435425
2016-12-08,36020.000000,35520.000000,35980.000000,35800.000000,16462550.000000,1783.368896
2016-12-09,35900.000000,35400.000000,35900.000000,35600.000000,10652450.000000,1773.406128
2016-12-12,35360.000000,34660.000000,34660.000000,35040.000000,11414450.000000,1745.509644
2016-12-13,35440.000000,34620.000000,34620.000000,35320.000000,11684450.000000,1759.458008
2016-12-14,35680.000000,35280.000000,35560.000000,35540.000000,7455100.000000,1770.417236
2016-12-15,35500.000000,34820.000000,34820.000000,35180.000000,5773550.000000,1752.484131
2016-12-16,36020.000000,35200.000000,35300.000000,35860.000000,11747700.000000,1786.357666
2016-12-19,36380.000000,35620.000000,35620.000000,35900.000000,5435800.000000,1788.350586
2016-12-20,36400.000000,35840.000000,35920.000000,36240.000000,7615200.000000,1805.287476
2016-12-21,36600.000000,36020.000000,36360.000000,36100.000000,6552100.000000,1798.313232
2016-12-22,36300.000000,35980.000000,36260.000000,36180.000000,6354600.000000,1802.298828
2016-12-23,36080.000000,35600.000000,36020.000000,35640.000000,8334850.000000,1775.398682
2016-12-26,36000.000000,35560.000000,35600.000000,35960.000000,4823600.000000,1791.339478
2016-12-27,36200.000000,35860.000000,35980.000000,35980.000000,4653450.000000,1792.335571
2016-12-28,35980.000000,35600.000000,35840.000000,35760.000000,6662900.000000,7558.246094
2016-12-29,36040.000000,35400.000000,35420.000000,36040.000000,7516450.000000,7617.426758
2017-01-02,36240.000000,35880.000000,35980.000000,36100.000000,4650600.000000,7630.107910
2017-01-03,36620.000000,36020.000000,36280.000000,36480.000000,7357650.000000,7710.425293
2017-01-04,36520.000000,36100.000000,36500.000000,36160.000000,7971750.000000,7642.790527
2017-01-05,36060.000000,35540.000000,36060.000000,35560.000000,10967450.000000,7515.973145
2017-01-06,36440.000000,36040.000000,36180.000000,36200.000000,8880950.000000,7651.245117
2017-01-09,37500.000000,36560.000000,36600.000000,37220.000000,13194900.000000,7866.832031
2017-01-10,37400.000000,37080.000000,37280.000000,37240.000000,9099800.000000,7871.059570
2017-01-11,38560.000000,37420.000000,37520.000000,38280.000000,12018150.000000,8090.874512
2017-01-12,38800.000000,37980.000000,38000.000000,38800.000000,11669150.000000,8200.782227
2017-01-13,38320.000000,37460.000000,38100.000000,37460.000000,15954450.000000,7917.558105
2017-01-16,37820.000000,36320.000000,36860.000000,36660.000000,16611500.000000,7748.470215
2017-01-17,37460.000000,36580.000000,36580.000000,36960.000000,8150700.000000,7811.878418
2017-01-18,37500.000000,36620.000000,37040.000000,36940.000000,8875400.000000,7807.651367
2017-01-19,37920.000000,37020.000000,37720.000000,37480.000000,9418900.000000,7921.786133
2017-01-20,37420.000000,36880.000000,37120.000000,37200.000000,9185000.000000,7862.604004
2017-01-23,38060.000000,37000.000000,37200.000000,38060.000000,8810400.000000,8044.374512
2017-01-24,38580.000000,37880.000000,38120.000000,38160.000000,11048750.000000,8065.510742
2017-01-25,39400.000000,38320.000000,38340.000000,39400.000000,13433850.000000,8327.597656
2017-01-26,40000.000000,39420.000000,39420.000000,39900.000000,15214500.000000,8433.277344
2017-01-31,39900.000000,39460.000000,39900.000000,39460.000000,17992200.000000,8340.279297
2017-02-01,39660.000000,39040.000000,39540.000000,39120.000000,14150400.000000,8268.416992
2017-02-02,39660.000000,39200.000000,39600.000000,39360.000000,15029300.000000,8319.143555
2017-02-03,39500.000000,39180.000000,39400.000000,39460.000000,10386350.000000,8340.279297
2017-02-06,39660.000000,39140.000000,39580.000000,39560.000000,8860700.000000,8361.416016
2017-02-07,39580.000000,38760.000000,39560.000000,38820.000000,14041800.000000,8205.007812
2017-02-08,38780.000000,38200.000000,38740.000000,38400.000000,17092950.000000,8116.237305
2017-02-09,38840.000000,38220.000000,38780.000000,38400.000000,13694150.000000,8116.237305
2017-02-10,38760.000000,38300.000000,38400.000000,38360.000000,11020750.000000,8107.782715
2017-02-13,38060.000000,37720.000000,37740.000000,37960.000000,11102050.000000,8023.238770
2017-02-14,38260.000000,37320.000000,37960.000000,37580.000000,13124150.000000,7942.922363
2017-02-15,37960.000000,37080.000000,37080.000000,37720.000000,14191550.000000,7972.512207
2017-02-16,38360.000000,37780.000000,37800.000000,38020.000000,10226350.000000,8035.920410
2017-02-17,38040.000000,37280.000000,37560.000000,37860.000000,15377450.000000,8002.103027
2017-02-20,38780.000000,38160.000000,38220.000000,38660.000000,7485800.000000,8171.190430
2017-02-21,39560.000000,38420.000000,38540.000000,38940.000000,10562600.000000,8230.370117
2017-02-22,39340.000000,38980.000000,39000.000000,39300.000000,8539450.000000,8306.460938
2017-02-23,39440.000000,39020.000000,39020.000000,39180.000000,10217300.000000,8281.098633
2017-02-24,39100.000000,38060.000000,38960.000000,38220.000000,9296850.000000,8078.191406
2017-02-27,38140.000000,37700.000000,38020.000000,38060.000000,9033700.000000,8044.374512
2017-02-28,38760.000000,37960.000000,38060.000000,38440.000000,15088700.000000,8124.691895
2017-03-02,39860.000000,38420.000000,38420.000000,39720.000000,21249800.000000,8395.233398
2017-03-03,39720.000000,39160.000000,39340.000000,39620.000000,12708700.000000,8374.096680
2017-03-06,40220.000000,39220.000000,39220.000000,40080.000000,12234850.000000,8471.323242
2017-03-07,40320.000000,39800.000000,39800.000000,40200.000000,10553250.000000,8496.686523
2017-03-08,40620.000000,40140.000000,40200.000000,40200.000000,12140950.000000,8496.686523
2017-03-09,40300.000000,40020.000000,40200.000000,40200.000000,14372250.000000,8496.686523
2017-03-10,40420.000000,39860.000000,39960.000000,40180.000000,10227800.000000,8492.458008
2017-03-13,40980.000000,40040.000000,40040.000000,40600.000000,7424100.000000,8581.230469
2017-03-14,41540.000000,40500.000000,40620.000000,41360.000000,11325050.000000,8741.863281
2017-03-15,41440.000000,40800.000000,40800.000000,41400.000000,9587850.000000,8750.318359
2017-03-16,42180.000000,41540.000000,41800.000000,41840.000000,9933150.000000,8843.317383
2017-03-17,42500.000000,41720.000000,41800.000000,42400.000000,12602300.000000,8961.678711
2017-03-20,42120.000000,41740.000000,42000.000000,41900.000000,10250050.000000,8855.999023
2017-03-21,42680.000000,41760.000000,41780.000000,42560.000000,14220150.000000,8995.496094
2017-03-22,42460.000000,41580.000000,41600.000000,42460.000000,16427250.000000,8974.361328
2017-03-23,42360.000000,41700.000000,42200.000000,41800.000000,15397100.000000,8834.862305
2017-03-24,41980.000000,41080.000000,41600.000000,41500.000000,12808150.000000,8771.455078
2017-03-27,41880.000000,41180.000000,41200.000000,41200.000000,12177650.000000,8708.045898
2017-03-28,41840.000000,41380.000000,41560.000000,41480.000000,8216250.000000,8767.227539
2017-03-29,41960.000000,41580.000000,41740.000000,41780.000000,10093250.000000,8830.635742
2017-03-30,42440.000000,41880.000000,41880.000000,41980.000000,8204000.000000,10658.712891
2017-03-31,42020.000000,41200.000000,41820.000000,41200.000000,10500300.000000,10460.670898
2017-04-03,41720.000000,41300.000000,41400.000000,41440.000000,9579400.000000,10521.607422
2017-04-04,42180.000000,41520.000000,41600.000000,42080.000000,12255500.000000,10684.102539
2017-04-05,42240.000000,41700.000000,41900.000000,42140.000000,10699700.000000,10699.337891
2017-04-06,42080.000000,41600.000000,42000.000000,41840.000000,9683400.000000,10623.167969
2017-04-07,41820.000000,41160.000000,41800.000000,41600.000000,10021000.000000,10562.230469
2017-04-10,41940.000000,41500.000000,41940.000000,41940.000000,7141350.000000,10648.557617
2017-04-11,41940.000000,41580.000000,41940.000000,41600.000000,7172900.000000,10562.230469
2017-04-12,41940.000000,41700.000000,41860.000000,41900.000000,8274900.000000,10638.403320
2017-04-13,42460.000000,41660.000000,41660.000000,42420.000000,9040800.000000,10770.429688
2017-04-14,42260.000000,41760.000000,42160.000000,42020.000000,5462850.000000,10668.869141
2017-04-17,42080.000000,41520.000000,42000.000000,41560.000000,5224750.000000,10552.074219
2017-04-18,41820.000000,41280.000000,41680.000000,41500.000000,6860650.000000,10536.841797
2017-04-19,41420.000000,40900.000000,41300.000000,40900.000000,11762900.000000,10384.501953
2017-04-20,40800.000000,40080.000000,40580.000000,40280.000000,21148850.000000,10227.083984
2017-04-21,41400.000000,40480.000000,40480.000000,40760.000000,15130500.000000,10348.956055
2017-04-24,41260.000000,40920.000000,41260.000000,41240.000000,8990150.000000,10470.827148
2017-04-25,42740.000000,41320.000000,41460.000000,42700.000000,19299600.000000,10841.520508
2017-04-26,42800.000000,42520.000000,42700.000000,42800.000000,14794800.000000,10866.912109
2017-04-27,44520.000000,41960.000000,42700.000000,43840.000000,23032250.000000,11130.968750
2017-04-28,45800.000000,44520.000000,45780.000000,44620.000000,22685700.000000,11329.008789
2017-05-02,45500.000000,44760.000000,45500.000000,44900.000000,14068300.000000,11400.101562
2017-05-04,45700.000000,44860.000000,45700.000000,45520.000000,13690100.000000,11557.518555
2017-05-08,47020.000000,45340.000000,45520.000000,47020.000000,19582550.000000,11938.369141
2017-05-10,47220.000000,45600.000000,46160.000000,45600.000000,23410950.000000,11577.831055
2017-05-11,46180.000000,45220.000000,45420.000000,45500.000000,21277850.000000,11552.443359
2017-05-12,46160.000000,45660.000000,45760.000000,45820.000000,9422900.000000,11633.687500
2017-05-15,46280.000000,45620.000000,45620.000000,46100.000000,8001400.000000,11704.781250
2017-05-16,46800.000000,46100.000000,46660.000000,46380.000000,8803750.000000,11775.874023
2017-05-17,46640.000000,46100.000000,46120.000000,46340.000000,7424450.000000,11765.715820
2017-05-18,46000.000000,45540.000000,45740.000000,45940.000000,11160350.000000,11664.158203
2017-05-19,45780.000000,44720.000000,45640.000000,44720.000000,15762350.000000,11354.399414
2017-05-22,45380.000000,44760.000000,45040.000000,45100.000000,17643550.000000,11450.879883
2017-05-23,45580.000000,44900.000000,45400.000000,44920.000000,12607050.000000,11405.178711
2017-05-24,45300.000000,44800.000000,44860.000000,44880.000000,8675400.000000,11395.021484
2017-05-25,45680.000000,44800.000000,45160.000000,45680.000000,13044800.000000,11598.141602
2017-05-26,46460.000000,45540.000000,45600.000000,46080.000000,13613650.000000,11699.704102
2017-05-29,46400.000000,45380.000000,46220.000000,45620.000000,8739550.000000,11582.909180
2017-05-30,45660.000000,44480.000000,45520.000000,44640.000000,12433600.000000,11334.086914
2017-05-31,45020.000000,44400.000000,44580.000000,44700.000000,18669100.000000,11349.320312
2017-06-01,44900.000000,44400.000000,44860.000000,44680.000000,9753500.000000,11344.243164
2017-06-02,45960.000000,45000.000000,45060.000000,45960.000000,12488750.000000,11669.235352
2017-06-05,46360.000000,45720.000000,46040.000000,45940.000000,7599400.000000,11664.158203
2017-06-07,46500.000000,45240.000000,46500.000000,45300.000000,13729400.000000,11501.661133
2017-06-08,45580.000000,45000.000000,45000.000000,45160.000000,13978750.000000,11466.115234
2017-06-09,46440.000000,45600.000000,45680.000000,46100.000000,11732850.000000,11704.781250
2017-06-12,45600.000000,45140.000000,45420.000000,45380.000000,10954300.000000,11521.971680
2017-06-13,45620.000000,45140.000000,45140.000000,45400.000000,8624900.000000,11527.049805
2017-06-14,46060.000000,45240.000000,45800.000000,45360.000000,10166700.000000,11516.894531
2017-06-15,45920.000000,45180.000000,45680.000000,45680.000000,9657000.000000,11598.141602
2017-06-16,45940.000000,45460.000000,45500.000000,45580.000000,17403450.000000,11572.751953
2017-06-19,46560.000000,45560.000000,45580.000000,46560.000000,11303900.000000,11821.573242
2017-06-20,48140.000000,47220.000000,47240.000000,48140.000000,15045000.000000,12222.738281
2017-06-21,48120.000000,47480.000000,47740.000000,47480.000000,9973650.000000,12055.160156
2017-06-22,48080.000000,47720.000000,47960.000000,47960.000000,11455800.000000,12177.034180
2017-06-23,47780.000000,47420.000000,47600.000000,47620.000000,9515100.000000,12090.707031
2017-06-26,48360.000000,47520.000000,47520.000000,48280.000000,8552800.000000,12258.283203
2017-06-27,48400.000000,47900.000000,48220.000000,48300.000000,9616750.000000,12263.361328
2017-06-28,48000.000000,47560.000000,47600.000000,47700.000000,9572500.000000,12111.021484
2017-06-29,48320.000000,47940.000000,48040.000000,47940.000000,8306550.000000,14265.413086
2017-06-30,47620.000000,47100.000000,47500.000000,47540.000000,11877550.000000,14146.386719
2017-07-03,47780.000000,47120.000000,47500.000000,47220.000000,6805550.000000,14051.163086
2017-07-04,47400.000000,46900.000000,47160.000000,47000.000000,7961000.000000,13985.698242
2017-07-05,47680.000000,46780.000000,46820.000000,47580.000000,10640250.000000,14158.289062
2017-07-06,48100.000000,47720.000000,48000.000000,48060.000000,10923050.000000,14301.121094
2017-07-07,48120.000000,47620.000000,47740.000000,47860.000000,8131900.000000,14241.607422
2017-07-10,48900.000000,48320.000000,48500.000000,48660.000000,10792750.000000,14479.662109
2017-07-11,49000.000000,48280.000000,48640.000000,49000.000000,9717800.000000,14580.835938
2017-07-12,50000.000000,48840.000000,49000.000000,49880.000000,9486150.000000,14842.694336
2017-07-13,50940.000000,50040.000000,50080.000000,50560.000000,16034150.000000,15045.041992
2017-07-14,51080.000000,50420.000000,51000.000000,50480.000000,8239000.000000,15021.237305
2017-07-17,51020.000000,50520.000000,50900.000000,50640.000000,8976100.000000,15068.846680
2017-07-18,50880.000000,50360.000000,50420.000000,50840.000000,7084450.000000,15128.360352
2017-07-19,50820.000000,50000.000000,50620.000000,50740.000000,11157500.000000,15098.602539
2017-07-20,51320.000000,50560.000000,50760.000000,51200.000000,8367600.000000,15235.484375
2017-07-21,51160.000000,50520.000000,50860.000000,51080.000000,8449050.000000,15199.777344
2017-07-24,51000.000000,50620.000000,50700.000000,50860.000000,7099750.000000,15134.311523
2017-07-25,50760.000000,49940.000000,50500.000000,50000.000000,10810600.000000,14878.403320
2017-07-26,50020.000000,49300.000000,49600.000000,49840.000000,11224800.000000,14830.792969
2017-07-27,50640.000000,49560.000000,50000.000000,49800.000000,11449500.000000,14818.889648
2017-07-28,49800.000000,47380.000000,49800.000000,47760.000000,26168300.000000,14211.850586
2017-07-31,48240.000000,46920.000000,47420.000000,48200.000000,12701400.000000,14342.781250
2017-08-01,48840.000000,47540.000000,48000.000000,48600.000000,11369500.000000,14461.808594
2017-08-02,49340.000000,48600.000000,49200.000000,49000.000000,7777450.000000,14580.835938
2017-08-03,49000.000000,47120.000000,49000.000000,47780.000000,15540800.000000,14217.800781
2017-08-04,48180.000000,47500.000000,48160.000000,47700.000000,8359200.000000,14193.996094
2017-08-07,48080.000000,47440.000000,47500.000000,47580.000000,7218250.000000,14158.289062
2017-08-08,48260.000000,47480.000000,47980.000000,47720.000000,7979600.000000,14199.946289
2017-08-09,47400.000000,46240.000000,47400.000000,46280.000000,14555400.000000,13771.450195
2017-08-10,46320.000000,45460.000000,46200.000000,45900.000000,22986150.000000,13658.374023
2017-08-11,45300.000000,44220.000000,45120.000000,44620.000000,25407300.000000,13277.488281
2017-08-14,45400.000000,44720.000000,45120.000000,45000.000000,19185600.000000,13390.561523
2017-08-16,46380.000000,46000.000000,46220.000000,46200.000000,21913650.000000,13747.644531
2017-08-17,47300.000000,46740.000000,46960.000000,47040.000000,12415850.000000,13997.601562
2017-08-18,47240.000000,46240.000000,46760.000000,46900.000000,10477950.000000,13955.942383
2017-08-21,47240.000000,46580.000000,47240.000000,46840.000000,5103450.000000,13938.087891
2017-08-22,47160.000000,46700.000000,46820.000000,47000.000000,7381750.000000,13985.698242
2017-08-23,47780.000000,47180.000000,47780.000000,47480.000000,9384700.000000,14128.532227
2017-08-24,47660.000000,47340.000000,47520.000000,47520.000000,8657450.000000,14140.432617
2017-08-25,47880.000000,46720.000000,47880.000000,47020.000000,11243550.000000,13991.649414
2017-08-28,47240.000000,45960.000000,47020.000000,46100.000000,9962100.000000,13717.886719
2017-08-29,46080.000000,45160.000000,45640.000000,46080.000000,12623650.000000,13711.936523
2017-08-30,46400.000000,45960.000000,46380.000000,46200.000000,7513000.000000,13747.644531
2017-08-31,46640.000000,46000.000000,46220.000000,46320.000000,11011700.000000,13783.351562
2017-09-01,46640.000000,46300.000000,46460.000000,46480.000000,10641700.000000,13830.963867
2017-09-04,46360.000000,45500.000000,45780.000000,46040.000000,7943500.000000,13700.033203
2017-09-05,46900.000000,45960.000000,46240.000000,46760.000000,11716100.000000,13914.282227
2017-09-06,47180.000000,46700.000000,46760.000000,47000.000000,10811050.000000,13985.698242
2017-09-07,48220.000000,47000.000000,47000.000000,48120.000000,9676500.000000,14318.975586
2017-09-08,49180.000000,48580.000000,48700.000000,49080.000000,10893000.000000,14604.640625
2017-09-11,50180.000000,49500.000000,49700.000000,49800.000000,10374750.000000,14818.889648
2017-09-12,50220.000000,49140.000000,50200.000000,49600.000000,12029750.000000,14759.376953
2017-09-13,50400.000000,49440.000000,49820.000000,49620.000000,9357000.000000,14765.328125
2017-09-14,50320.000000,49760.000000,50060.000000,50300.000000,14204750.000000,14967.673828
2017-09-15,50560.000000,49860.000000,50300.000000,50400.000000,10757300.000000,14997.430664
2017-09-18,52480.000000,50520.000000,50540.000000,52480.000000,11524950.000000,15616.373047
2017-09-19,52640.000000,51780.000000,52500.000000,52120.000000,9850400.000000,15509.249023
2017-09-20,52500.000000,51840.000000,52120.000000,52220.000000,9292750.000000,15539.004883
2017-09-21,52960.000000,52220.000000,52220.000000,52800.000000,8839800.000000,15711.593750
2017-09-25,53680.000000,53000.000000,53000.000000,53620.000000,9303100.000000,15955.597656
2017-09-26,53620.000000,53620.000000,53620.000000,53620.000000,0.000000,15955.597656
2017-09-27,52200.000000,51500.000000,52000.000000,51680.000000,10797000.000000,15378.317383
2017-09-28,52460.000000,51260.000000,52260.000000,51260.000000,12025450.000000,17643.074219
2017-09-29,51620.000000,50840.000000,51180.000000,51280.000000,12909400.000000,17649.957031
2017-10-10,53640.000000,52800.000000,53360.000000,52800.000000,20519800.000000,18173.123047
2017-10-11,54760.000000,53340.000000,53600.000000,54640.000000,13652150.000000,18806.429688
2017-10-12,55160.000000,54100.000000,54840.000000,54800.000000,13890700.000000,18861.500000
2017-10-13,54840.000000,53780.000000,54540.000000,54000.000000,12601650.000000,18586.150391
2017-10-16,54860.000000,53760.000000,53980.000000,53920.000000,9769950.000000,18558.615234
2017-10-17,55380.000000,54000.000000,54020.000000,54800.000000,10607800.000000,18861.500000
2017-10-18,55240.000000,54040.000000,54820.000000,54760.000000,10110750.000000,18847.732422
2017-10-19,54700.000000,52980.000000,54700.000000,52980.000000,12108700.000000,18235.078125
2017-10-20,54100.000000,52800.000000,52800.000000,53840.000000,8027050.000000,18531.080078
2017-10-23,54640.000000,54000.000000,54600.000000,54300.000000,8311050.000000,18689.406250
2017-10-24,54780.000000,54040.000000,54700.000000,54040.000000,5806050.000000,18599.916016
2017-10-25,54420.000000,53700.000000,54040.000000,53900.000000,5882850.000000,18551.730469
2017-10-26,53900.000000,52400.000000,53720.000000,52400.000000,9776550.000000,18035.447266
2017-10-27,53320.000000,52140.000000,52400.000000,53080.000000,7392500.000000,18269.498047
2017-10-30,54320.000000,53700.000000,53780.000000,54040.000000,8196150.000000,18599.916016
2017-10-31,55440.000000,53500.000000,54060.000000,55080.000000,13381550.000000,18957.871094
2017-11-01,57500.000000,56180.000000,57500.000000,57220.000000,14510250.000000,19694.433594
2017-11-02,57520.000000,56760.000000,57500.000000,57060.000000,10721050.000000,19639.365234
2017-11-03,57140.000000,55860.000000,57060.000000,56380.000000,9935800.000000,19405.316406
2017-11-06,56500.000000,55340.000000,56380.000000,56380.000000,9000950.000000,19405.316406
2017-11-07,56920.000000,55860.000000,56380.000000,56100.000000,7464550.000000,19308.943359
2017-11-08,57060.000000,55860.000000,56100.000000,56760.000000,8520200.000000,19536.107422
2017-11-09,56920.000000,55900.000000,56920.000000,56340.000000,11994050.000000,19391.548828
2017-11-10,56540.000000,55780.000000,55800.000000,56400.000000,6748800.000000,19412.201172
2017-11-13,56800.000000,56100.000000,56400.000000,56380.000000,8806650.000000,19405.316406
2017-11-14,56740.000000,55920.000000,56380.000000,55920.000000,6725000.000000,19246.990234
2017-11-15,56320.000000,55320.000000,55920.000000,55340.000000,8816950.000000,19047.361328
2017-11-17,56880.000000,55820.000000,56400.000000,55820.000000,10733150.000000,19212.572266
2017-11-20,55980.000000,55200.000000,55900.000000,55200.000000,9472750.000000,18999.175781
2017-11-21,55840.000000,55280.000000,55400.000000,55280.000000,10324700.000000,19026.710938
2017-11-22,56200.000000,55620.000000,55980.000000,55960.000000,7952950.000000,19260.757812
2017-11-24,55500.000000,55180.000000,55300.000000,55460.000000,4536200.000000,19088.662109
2017-11-27,55360.000000,52640.000000,55360.000000,52640.000000,18128900.000000,18118.052734
2017-11-28,53280.000000,51720.000000,52700.000000,53280.000000,13499400.000000,18338.333984
2017-11-29,53240.000000,52500.000000,53200.000000,52600.000000,9590250.000000,18104.287109
2017-11-30,51860.000000,50200.000000,50800.000000,50800.000000,29634150.000000,17484.748047
2017-12-01,51780.000000,50800.000000,50800.000000,50840.000000,12868600.000000,17498.515625
2017-12-04,51340.000000,50020.000000,50840.000000,51340.000000,14865050.000000,17670.611328
2017-12-05,51300.000000,50280.000000,50600.000000,51260.000000,9326550.000000,17643.074219
2017-12-06,51560.000000,50020.000000,51260.000000,50020.000000,10889200.000000,17216.283203
2017-12-07,50980.000000,50020.000000,50040.000000,50740.000000,11065600.000000,17464.097656
2017-12-08,52000.000000,51040.000000,51360.000000,52000.000000,11290450.000000,17897.773438
2017-12-11,52040.000000,51500.000000,52000.000000,51780.000000,8125850.000000,17822.052734
2017-12-12,52100.000000,51660.000000,51820.000000,52100.000000,8765050.000000,17932.193359
2017-12-13,52100.000000,51100.000000,52100.000000,51320.000000,11333700.000000,17663.726562
2017-12-14,52280.000000,51060.000000,51320.000000,51060.000000,20310400.000000,17574.236328
2017-12-15,51480.000000,50520.000000,51240.000000,50620.000000,14928550.000000,17422.794922
2017-12-18,51240.000000,50620.000000,50620.000000,51200.000000,7350250.000000,17622.421875
2017-12-19,52080.000000,51520.000000,51540.000000,51560.000000,11978600.000000,17746.332031
2017-12-21,51060.000000,49100.000000,51000.000000,49140.000000,15624300.000000,16913.396484
2017-12-22,49960.000000,49240.000000,49400.000000,49700.000000,11199650.000000,17106.140625
2017-12-26,50100.000000,48200.000000,49760.000000,48200.000000,16039850.000000,16589.859375
2017-12-27,49560.000000,48460.000000,48960.000000,49360.000000,10743600.000000,30669.494141
2017-12-28,50960.000000,49500.000000,49560.000000,50960.000000,8985450.000000,31663.640625
2018-01-03,52560.000000,51420.000000,52540.000000,51620.000000,10013500.000000,32073.728516
2018-01-04,52180.000000,50640.000000,52120.000000,51080.000000,11695450.000000,31738.205078
2018-01-05,52120.000000,51200.000000,51300.000000,52120.000000,9481150.000000,32384.400391
2018-01-08,52520.000000,51500.000000,52400.000000,52020.000000,8383650.000000,32322.263672
2018-01-09,51720.000000,49980.000000,51460.000000,50400.000000,18013600.000000,31315.691406
2018-01-10,50520.000000,48640.000000,50500.000000,48840.000000,18566800.000000,30346.394531
2018-01-11,49260.000000,48020.000000,48200.000000,48240.000000,25123800.000000,29973.589844
2018-01-12,48480.000000,46760.000000,48240.000000,48200.000000,27270450.000000,29948.732422
2018-01-15,48980.000000,47920.000000,48800.000000,48540.000000,10096000.000000,30159.992188
2018-01-16,50140.000000,48620.000000,48760.000000,50000.000000,20389650.000000,31067.154297
2018-01-17,50020.000000,49060.000000,50020.000000,49620.000000,11053050.000000,30831.041016
2018-01-18,50640.000000,49820.000000,50020.000000,49900.000000,14848850.000000,31005.017578
2018-01-19,50380.000000,49040.000000,50380.000000,49320.000000,9219950.000000,30644.640625
2018-01-22,48680.000000,47960.000000,48640.000000,48240.000000,12520900.000000,29973.589844
2018-01-23,49160.000000,48300.000000,48660.000000,49160.000000,13532700.000000,30545.224609
